date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2022-06-30,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0061205615514435,-0.0022127243843774,W-
2022-06-30,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0035515675972952994,0.0074594047643614,N-
2022-06-30,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.0037664369533884005,0.0001414002136777,N-
2022-07-07,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0010617636765153232,0.0452970183318193,N-
2022-07-07,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,6.520945892832253e-05,0.0443004641142323,N-
2022-07-07,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.006026696812368719,0.0502619514676727,R-
2022-07-07,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.007153669947812379,0.0370815847074916,R-
2022-07-14,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0025740168769884803,0.0895894855821439,W-
2022-07-14,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.013445047304854074,0.0787184551542783,R-
2022-07-14,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.00394147716223292,0.0961049796213653,N-
2022-07-14,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.01207758701960962,0.104241089478742,R-
2022-07-21,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.006783475255538601,0.0467420638861895,W+
2022-07-21,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.0004196353030566022,0.0539451744447847,R+
2022-07-21,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0020000297015261986,0.0555255688432543,N+
2022-07-21,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.0043638102509558005,0.0578893493926839,N+
2022-07-28,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0007271008676937724,0.0618156864477106,R+
2022-07-28,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.008581994730565132,0.0711247820459695,R-
2022-07-28,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0009182868721758219,0.0634610741875802,N+
2022-07-28,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.008773180735047174,0.0537696065803572,R+
2022-08-04,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0011397006925880741,0.0173257645774396,N+
2022-08-04,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.004246796844864325,0.022712262114892,R+
2022-08-04,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.003138915946729024,0.0216043812167567,W+
2022-08-04,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.006246012099005275,0.0122194531710224,R+
2022-08-11,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0021602076360716493,-0.0062974727201855,R+
2022-08-11,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.011261962357725652,0.0071246972736118,R+
2022-08-11,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.0021565197264944496,-0.0062937848106083,N+
2022-08-11,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.00694523499515955,-0.0110825000792734,N+
2022-08-19,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0007687015382305748,-0.0234449567081026,R+
2022-08-19,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.003189165363359475,-0.0210244928829737,N+
2022-08-19,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.006034663499490674,-0.0181789947468425,N+
2022-08-19,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.009992530401080724,-0.0342061886474139,N+
2022-08-26,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.008461853918536821,-0.1094309561518994,W+
2022-08-26,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.002867133876626085,-0.0981019683567365,W+
2022-08-26,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.004748331859773178,-0.0962207703735894,W+
2022-08-26,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.0008463881821375863,-0.100122714051225,N+
2022-09-02,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.006504378321320822,-0.1115872762435676,W+
2022-09-02,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.010563385839276976,-0.0945195120829698,W+
2022-09-02,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.016669154432875533,-0.1217520523551223,W+
2022-09-02,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.012610146914919379,-0.0924727510073274,W+
2022-09-13,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.01426046039184134,-0.1659057505026068,W-
2022-09-13,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.005418383014629963,-0.1462269070961355,W+
2022-09-13,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.01219696445717533,-0.1638422545679408,W-
2022-09-13,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.02103904183438668,-0.1306062482763788,W-
2022-09-20,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0076883592131264805,-0.102122318563636,W-
2022-09-20,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.004731444509093921,-0.0897025148414156,W-
2022-09-20,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.015888402234451773,-0.1103223615849613,W-
2022-09-20,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.01884531693848432,-0.0755886424120252,W-
2022-09-27,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0007946036539239754,-0.0299910391511479,N-
2022-09-27,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.004889057650689376,-0.0340854931479133,W-
2022-09-27,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.012674926338513377,-0.0418713618357373,W-
2022-09-27,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.018358587643126725,-0.0108378478540972,W-
2022-10-05,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0011141656647377512,0.0220031526135326,N-
2022-10-05,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.00378340089630785,0.0246723878451027,W-
2022-10-05,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.003444473540183051,0.0243334604889779,N-
2022-10-05,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.00834204010122865,0.0125469468475662,W-
2022-10-13,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.012648386139371054,0.1017817374902534,N-
2022-10-13,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.005914823226811944,0.0832185281240704,W-
2022-10-13,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.00236381698345825,0.0914971683343406,W-
2022-10-13,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.009097379896017346,0.080035971454865,W-
2022-10-20,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.00507470569751825,0.0846765591847247,R-
2022-10-20,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-9.97350913087558e-05,0.0795021183958977,W-
2022-10-20,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.004676510976889342,0.0842783644640958,N-
2022-10-20,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.00965148158309885,0.0699503719041076,W-
2022-10-27,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0015571298952179319,0.089427390294662,N-
2022-10-27,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0013838439186710655,0.086486416480773,N-
2022-10-27,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.0015449679562175717,0.0863252924432265,R-
2022-10-27,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.001371681979670733,0.0892419423791148,W-
2022-11-03,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0005463515552141252,0.0833099940866897,N+
2022-11-03,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.02288769953926447,0.0598759429922111,N+
2022-11-03,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,-0.012523491642193171,0.0702401508892824,W+
2022-11-03,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.034864839626243524,0.1176284821577191,N+
2022-11-10,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.005218617532381297,0.0301832205392471,N+
2022-11-10,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0156917809219791,0.0092728220848867,R+
2022-11-10,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0018266661567100002,0.0267912691635758,R+
2022-11-10,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.008646497232887795,0.0336111002397536,R+
2022-11-17,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.0009072479173155993,0.0046035356900373,R+
2022-11-17,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0145984409803596,-0.0109021532076379,R+
2022-11-17,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.007912185661797,0.0116084734345187,R+
2022-11-17,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.005779007401247,0.0094752951739687,R+
2022-11-24,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.000556548516643625,0.0020146479701304,R+
2022-11-24,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.011949898009943375,-0.0104917985564566,R+
2022-11-24,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.011415473552236224,0.012873573005723,R+
2022-11-24,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-2.212405893647516e-05,0.0014359753945503,N+
2022-12-01,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,0.004994619775640599,-0.0471516970266244,R+
2022-12-01,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,0.0034594963373,-0.048686820464965,R+
2022-12-01,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0239707409500234,-0.0281755758522416,R+
2022-12-01,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.032424857062963997,-0.084571173865229,W+
2022-12-08,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.004303764651790699,-0.0342614222169381,W+
2022-12-08,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0009527626275383991,-0.0309104201926858,R+
2022-12-08,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.005451391214465501,-0.0245062663506819,N+
2022-12-08,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,-0.00019486393513639885,-0.0301525215002838,N+
2022-12-15,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0013679972199447752,-0.0004700095086431,W+
2022-12-15,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.012293137742550975,-0.0113951500312493,R-
2022-12-15,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.008097891156579325,0.008995878867881,W+
2022-12-15,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.0055632438059164254,0.0064612315172181,W+
2022-12-22,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.0006424077934469,0.0028342451507896,W+
2022-12-22,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.0102098077297819,-0.0067331547855454,N-
2022-12-22,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.0037142080791897998,0.0071908610234263,W+
2022-12-22,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.007138007444039,0.0106146603882755,N+
2022-12-29,KOSPI_ALL,2022,20,STATIC_FAMILY,FLOW,0.0002536944674999765,-0.00645530358592393,0.0522908641145865,W-
2022-12-29,KOSPI_ALL,2022,20,STATIC_FAMILY,MOMENTUM,-0.004630344862699947,-0.02857332522180643,0.030172842478704,W-
2022-12-29,KOSPI_ALL,2022,20,STATIC_FAMILY,REVISION,0.005084081151451029,0.014322652632024674,0.0730688203325351,W-
2022-12-29,KOSPI_ALL,2022,20,STATIC_FAMILY,VALUE,-0.0007074307562510591,0.020705976175705673,0.0794521438762161,R-
2022-01-03,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.001835224209709099,-0.0010016936017823719,-0.0827820702946433,R+
2022-01-03,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005723488564185263,-0.016603116311377175,-0.0983834930042381,R+
2022-01-03,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004311526085087747,-0.024526198116314374,-0.1063065748091753,W+
2022-01-03,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.003327313005611318,0.04213100802947392,-0.039649368663387,R-
2022-01-10,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0005447709858380232,0.008416018742346126,-0.038196769745277,R-
2022-01-10,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.00442211383763011,-0.012373718922322675,-0.0589865074099458,N-
2022-01-10,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006470499250446542,-0.014277600944671578,-0.0608903894322947,R-
2022-01-10,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0018999704806828884,0.018235301124648124,-0.028377487362975,W+
2022-01-17,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0026073893610444646,-0.0014324261308089753,-0.0502304271188089,N-
2022-01-17,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0034458494796724796,-0.013474573376377877,-0.0622725743643778,N-
2022-01-17,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,-0.0026887238751385463,-0.017758477077035872,-0.0665564780650358,R-
2022-01-17,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0035902923111472956,0.032665476584222725,-0.0161325244037772,W-
2022-01-24,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0018459698844495035,-0.018454526649983302,-0.0193423419831952,W-
2022-01-24,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0012733951683384067,0.0056492732253716,0.0047614578921597,N-
2022-01-24,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0033461622846169626,-0.0192342320086144,-0.0201220473418263,R-
2022-01-24,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0004488135886145791,0.0320394854332261,0.0311516701000142,W-
2022-02-03,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0017433444768330639,-0.016358130564344674,0.0380459765472132,W-
2022-02-03,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0024804622781320783,0.01071638828169593,0.0651204953932538,N-
2022-02-03,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004784228438795699,-0.012536817920252477,0.0418672891913054,R-
2022-02-03,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0012431935037124833,0.018178560202901227,0.0725826673144591,W-
2022-02-10,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0005446289463957583,-0.015871320760155877,-0.0114457037508968,W-
2022-02-10,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0014151535821416601,0.009743700464130724,0.0141693174733898,N-
2022-02-10,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005057917381966233,-0.008393030623719076,-0.00396741361446,R-
2022-02-10,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0029610717587255104,0.014520650919744225,0.0189462679290033,W-
2022-02-17,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0020149426634968218,-0.012422333644027325,0.0256698332007236,W-
2022-02-17,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0029534592919462045,0.004862273292250273,0.0429544401370012,N-
2022-02-17,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005110660590970819,0.001168415859559277,0.0392605827043102,R-
2022-02-17,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0034157118728424963,0.006391644492217775,0.0444838113369687,W-
2022-02-24,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0017042963462313926,-0.004260702609331882,0.0630385790642342,N-
2022-02-24,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004083410570206947,-0.010851259297799079,0.056448022375767,W+
2022-02-24,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005931840568190167,0.011650030168374723,0.0789493118419408,R-
2022-02-24,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.001904288193098253,0.0034619317387562243,0.0707612134123223,W+
2022-03-04,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.002147109817391614,-0.0044304020148490005,0.0250376415119524,R+
2022-03-04,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.007034356279233994,-0.0213346237951487,0.0081334197316527,N+
2022-03-04,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.007169595212254098,0.024653958164986597,0.054122001691788,R+
2022-03-04,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.002904367624391107,0.0011110676450111004,0.0305791111718125,W+
2022-03-14,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0002167680248215575,0.00021117330707837861,0.0350110494535924,N-
2022-03-14,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005067285217412516,-0.016742808742612324,0.0180570674039017,W+
2022-03-14,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.008482381955130406,0.021605941820333575,0.0564058179668476,N-
2022-03-14,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.002767293174721949,-0.005074306384799623,0.0297255697617144,W+
2022-03-21,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0008598352636713042,-0.005166152028784947,0.0307042198470426,R+
2022-03-21,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.00698812224492408,-0.008023972704200646,0.0278463991716269,N+
2022-03-21,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.008598775202869299,0.023826959436904854,0.0596973313127324,W+
2022-03-21,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0016656679873057985,-0.010636834703919247,0.0252335371719083,N+
2022-03-28,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,6.686222635002959e-05,-0.003454517684549525,0.0036197708313558,N+
2022-03-28,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0050068024252323245,-0.0002447226074075255,0.0068295659084978,R+
2022-03-28,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0077623047416412565,0.007830353221365575,0.0149046417372709,W+
2022-03-28,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.003741044018686811,-0.004131112929408525,0.0029431755864968,N+
2022-04-04,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0008445816520027056,-0.00381584708862805,-0.0028695793250985,N+
2022-04-04,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005206461070726168,0.00554537138509735,0.0064916391486269,R+
2022-04-04,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.007371400667108352,-0.0017412666010258502,-0.0007949988374963,W+
2022-04-04,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.002772567214250261,1.1742304556549925e-05,0.0009580100680861,N+
2022-04-11,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0006206129013254082,-0.015626325307559898,-0.0410213411566594,R+
2022-04-11,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004616851733306183,0.0062239374306025975,-0.0191710784184969,R+
2022-04-11,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006309642402636653,0.0017863286982101982,-0.0236086871508893,W+
2022-04-11,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0021460665219981013,0.007616059178747098,-0.0177789566703524,N+
2022-04-18,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0010434419971813145,-0.010958185116897553,-0.0368280770624442,R+
2022-04-18,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004069068285639488,0.001144326747587552,-0.0247255651979591,R+
2022-04-18,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0051836968881310745,-0.003748025044898351,-0.029617916990445,W+
2022-04-18,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0012212646666725545,0.01356188341420835,-0.0123080085313383,N+
2022-04-25,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0014354427745931306,-0.011078654652703725,-0.0594163910727106,R+
2022-04-25,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005303085774887315,-0.011611991238333723,-0.0599497276583406,N+
2022-04-25,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.003251840221844545,0.0054040456637212755,-0.0429336907562856,W+
2022-04-25,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0006283268816447123,0.017286600227316175,-0.0310511361926907,W+
2022-05-02,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0006902771601780314,-0.0093417510665195,-0.0284423950055896,N-
2022-05-02,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.009114310772652422,-0.015761962677161,-0.0348626066162311,W+
2022-05-02,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.009553431050293253,0.0107472376755939,-0.0083534062634762,W-
2022-05-02,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0009907317091578422,0.014356476068086599,-0.0047441678709835,W+
2022-05-10,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0027327617331739168,-0.005450995037309925,0.0010419375649872,R-
2022-05-10,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005549912957040892,-0.017251292367595625,-0.0107583597652985,W-
2022-05-10,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0041400757068370455,0.016410188253736375,0.0229031208560335,W-
2022-05-10,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,9.127444163575208e-05,0.006292099151169175,0.0127850317534663,W-
2022-05-17,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0017426758233542064,-0.008819268747002923,-0.0911566989173928,N-
2022-05-17,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004448689205095425,-0.010696041174294735,-0.0930334713446846,W-
2022-05-17,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005693761785833246,0.004694055770381775,-0.0776433744000081,W-
2022-05-17,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0015000856299500036,0.014821254150915869,-0.067516176019474,W-
2022-05-24,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0013029943580817691,-0.0010532340460502054,-0.1423560020590513,R-
2022-05-24,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004102377538837431,0.0023017126799435017,-0.1390010553330576,R-
2022-05-24,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004864768133113922,-0.0018419538753033926,-0.1431447218883045,W-
2022-05-24,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.002768895040841979,0.0005934752414100963,-0.140709292771591,W-
2022-05-31,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0008113410713361708,0.0022717088913452865,-0.1328700935356896,R-
2022-05-31,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0031079689955149296,0.002772660501437485,-0.1323691419255974,R-
2022-05-31,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.003129805578900755,-0.002818865377377522,-0.1379606678044124,W-
2022-05-31,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0018158850882700403,-0.002225504015405305,-0.1373673064424402,W-
2022-06-09,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.002741660449801157,0.007332394251825525,-0.13432536138312,N+
2022-06-09,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004554125848736152,0.003201229816766543,-0.138456525818179,R-
2022-06-09,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.003283890356352324,-0.002331874376721166,-0.1439896300116667,W+
2022-06-09,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0026788442860841716,-0.008201749691870874,-0.1498595053268164,N+
2022-06-16,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0016987323143678153,0.018355108827107128,-0.0599271058161904,R-
2022-06-16,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.003852613848591685,0.005816447845922126,-0.0724657667973754,N-
2022-06-16,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.002403127135482947,0.003496879780344131,-0.0747853348629534,N-
2022-06-16,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.003122275453741031,-0.02766843645337337,-0.1059506510966709,N-
2022-06-23,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0028669733464144237,0.012870208025610452,0.053387983254866,N-
2022-06-23,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005546160744265263,-0.01130075505742575,0.0292170201718298,W-
2022-06-23,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006527852456672471,0.004617541750971947,0.0451353169802275,R-
