universe,model,action,eval_year,n,pearson,spearman,top_bottom_realized,positive_pred_realized,positive_pred_n
KOSPI_ALL,FACTOR_ONLY,FLOW,2024,48,0.2405354539216502,0.1889926183239253,0.008068454027166097,0.0025964860366444824,10
KOSPI_ALL,FACTOR_ONLY,FLOW,2025,49,0.2078840536598718,0.18883134779990876,0.003236588016413672,0.004116908738088661,12
KOSPI_ALL,FACTOR_ONLY,FLOW,2026,21,0.07893447821358038,0.15324675324675324,0.0008613027738910428,-0.004801531108363312,10
KOSPI_ALL,FACTOR_ONLY,MARKET,2020,45,0.1561401597308057,0.203030303030303,0.007645895296874092,-0.00047782685230141384,27
KOSPI_ALL,FACTOR_ONLY,MARKET,2021,49,0.13412580915557,0.13214285714285712,0.0020811873854764285,-0.0012701017227859444,29
KOSPI_ALL,FACTOR_ONLY,MARKET,2022,50,0.0936456133150284,0.14180072028811525,0.002864214427907047,-0.0020158896633624586,24
KOSPI_ALL,FACTOR_ONLY,MARKET,2023,49,-0.17364897892952377,-0.20785714285714285,-0.0065167226060230225,-0.0063130312804411896,20
KOSPI_ALL,FACTOR_ONLY,MARKET,2024,48,-0.052252697498752894,-0.0924880590534086,-0.0005556708743470005,-0.0015002531269004066,25
KOSPI_ALL,FACTOR_ONLY,MARKET,2025,49,-0.2633777320685496,-0.1473469387755102,-0.01045588349699919,0.00020199859089650325,22
KOSPI_ALL,FACTOR_ONLY,MARKET,2026,21,-0.20087968233961637,-0.21688311688311687,0.005034843630672578,0.0007920547979284626,10
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2020,45,0.23071323682629777,0.1787878787878788,0.011632013910499719,0.005996964027010919,9
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2021,49,0.05920374666007208,0.06265306122448978,0.00034295199639922894,-0.0031775646915450416,16
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2022,50,-0.13541588278078287,-0.13027611044417767,-0.003132734442633216,-0.002782982848219224,20
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2023,49,-0.2989107431108334,-0.3999906963010272,-0.007841794150768407,-0.0051236170106805385,17
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2024,48,-0.025386373924407422,-0.026490066381278713,-0.003838475503324245,0.003936881960366917,6
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2025,49,0.09426369367571524,0.2043877551020408,0.0036988827670071433,0.002759348428008324,10
KOSPI_ALL,FACTOR_ONLY,MOMENTUM,2026,21,-0.05685305878540059,0.03636363636363636,-0.0007938763247816545,-0.004270088974129534,4
KOSPI_ALL,FACTOR_ONLY,REVISION,2020,45,0.1564384904065267,0.1276679841897233,0.004347977787962557,0.0010466929858709347,40
KOSPI_ALL,FACTOR_ONLY,REVISION,2021,49,-0.035689389806521074,0.01653061224489796,-0.0016088899290337194,-6.670472264449375e-05,37
KOSPI_ALL,FACTOR_ONLY,REVISION,2022,50,0.0012323204206640297,-0.1191914438743739,0.0014604675848424056,0.000636573943853346,32
KOSPI_ALL,FACTOR_ONLY,REVISION,2023,49,-0.037807948683187126,-0.08971676740147624,-0.0007438709822212014,-0.0009705136217762212,36
KOSPI_ALL,FACTOR_ONLY,REVISION,2024,48,0.10547821600678087,-0.03143493247913701,0.0019671458067527683,0.00017771893819482166,23
KOSPI_ALL,FACTOR_ONLY,REVISION,2025,49,0.13286844969055386,0.16365494730476005,0.005282891016163181,0.004057953599825461,30
KOSPI_ALL,FACTOR_ONLY,REVISION,2026,21,-0.04905124897319042,-0.11688311688311687,0.002629955300862354,-0.0008986541492102633,13
KOSPI_ALL,FACTOR_ONLY,VALUE,2020,45,0.21028157882622417,0.2125444741077161,0.004576513327488026,-0.004093096407370956,32
KOSPI_ALL,FACTOR_ONLY,VALUE,2021,49,0.10029965300180041,0.002959485677212937,-0.00014242408161600838,0.0008707091696355519,14
KOSPI_ALL,FACTOR_ONLY,VALUE,2022,50,-0.10530087505222042,-0.09254190120964467,-0.003840140835781442,-0.0014976270245479159,18
KOSPI_ALL,FACTOR_ONLY,VALUE,2023,49,-0.2293938866846723,-0.2415422897350127,-0.00681646440750178,-0.0076062800117404315,15
KOSPI_ALL,FACTOR_ONLY,VALUE,2024,48,-0.21921680699544302,-0.20634944537392885,-0.009612853324750505,-0.0008153715858126812,25
KOSPI_ALL,FACTOR_ONLY,VALUE,2025,49,0.09365017420463552,0.13848351944751572,0.002917391725045274,0.001172104544975507,20
KOSPI_ALL,FACTOR_ONLY,VALUE,2026,21,0.25051789968830696,0.21498485387337868,0.016930440360504284,0.0016370977471047074,14
KOSPI_ALL,FULL,EW4,2020,45,0.1251258537844376,-0.05449778358842068,-0.0006472406896509511,-0.0009245381773474974,36
KOSPI_ALL,FULL,EW4,2021,49,-0.0806409970852254,-0.17808291953926056,-0.001533157158593513,-0.0009242960102900199,15
KOSPI_ALL,FULL,EW4,2022,50,-0.2126015157201928,-0.2276050865520312,-0.0015824900844832554,-0.0008810972696274947,26
KOSPI_ALL,FULL,EW4,2023,49,-0.021818343934133025,0.0975203251186759,-0.0014156463167930052,-0.00014806894516019076,24
KOSPI_ALL,FULL,EW4,2024,48,0.16629286162284312,0.15060171394991514,0.005400325438251082,0.00237466499433053,12
KOSPI_ALL,FULL,EW4,2025,49,0.034413258771478994,0.12174806074946633,-0.0016546745631661162,0.0008155686658111838,11
KOSPI_ALL,FULL,EW4,2026,21,-0.037141917679318646,0.04052374138524016,-0.0033420689244438415,-0.004942585849653393,7
KOSPI_ALL,FULL,FLOW,2020,45,0.1994163886713767,0.09574959333582643,0.004621194053006903,0.0007723939140240878,7
KOSPI_ALL,FULL,FLOW,2021,49,-0.10505123222362188,-0.24808654073464312,-0.0032838320657106995,-0.0015023131096870309,12
KOSPI_ALL,FULL,FLOW,2022,50,-0.14476036179220003,-0.06948546185584717,-0.0009289150133940873,-0.0005872022050749269,34
KOSPI_ALL,FULL,FLOW,2023,49,0.05233341876724498,0.07999999999999999,0.001322769536316046,-0.002172962515220549,28
KOSPI_ALL,FULL,FLOW,2024,48,0.1538148665400741,0.11778115501519756,0.007734225877366158,0.0038867291868536716,11
KOSPI_ALL,FULL,FLOW,2025,49,0.23224878308573532,0.2037296870481048,0.0031105429379122184,0.003207179017569827,12
KOSPI_ALL,FULL,FLOW,2026,21,0.1368534477510613,0.2025974025974026,0.003680843550047389,-0.002015436690837772,13
KOSPI_ALL,FULL,MARKET,2020,45,-0.07766345055625606,0.02898550724637681,-0.006938287265403903,0.001342968669564948,10
KOSPI_ALL,FULL,MARKET,2021,49,0.14734149167221133,0.1554081632653061,0.005847105711087467,-0.003323556182758988,31
KOSPI_ALL,FULL,MARKET,2022,50,0.04731650131150447,0.09493397358943578,0.005082239607510724,-0.002283762655138949,23
KOSPI_ALL,FULL,MARKET,2023,49,-0.18039735963826903,-0.2147959183673469,-0.004633003076828402,-0.003812850439066942,19
KOSPI_ALL,FULL,MARKET,2024,48,-0.019158017513583283,-0.00825010855405992,0.0037501578550884858,-0.0002412835660526859,21
KOSPI_ALL,FULL,MARKET,2025,49,-0.25824331412876006,-0.1540816326530612,-0.011176953413906064,7.322558577066753e-05,15
KOSPI_ALL,FULL,MARKET,2026,21,-0.22933407169056597,-0.28051948051948056,-0.020582370178056215,-0.0067361641295290865,8
KOSPI_ALL,FULL,MOMENTUM,2020,45,0.17970389167249073,0.1716732542819499,0.00801603980111186,0.00518964324725588,13
KOSPI_ALL,FULL,MOMENTUM,2021,49,-0.06345883670098677,-0.03051020408163265,0.00034295199639922894,-0.0039830647689058024,19
KOSPI_ALL,FULL,MOMENTUM,2022,50,-0.15064695734380065,-0.12691476590636253,-0.003132734442633216,-0.0021912852960828655,20
KOSPI_ALL,FULL,MOMENTUM,2023,49,-0.3080135172261772,-0.3915542314039711,-0.007501894348139661,-0.005369514090839335,18
KOSPI_ALL,FULL,MOMENTUM,2024,48,-0.01598333338507376,-0.0009770926124242148,-0.00295285750331905,0.003936881960366917,6
KOSPI_ALL,FULL,MOMENTUM,2025,49,0.07444179953681196,0.205,0.0031790779549715166,0.005207372976827348,8
KOSPI_ALL,FULL,MOMENTUM,2026,21,-0.13852217312906676,-0.12727272727272726,-0.0029222376821868494,-0.001615267565648021,5
KOSPI_ALL,FULL,REVISION,2020,45,0.16012125360553045,0.14071146245059288,0.005224802475901787,0.0005539370897339112,45
KOSPI_ALL,FULL,REVISION,2021,49,0.010550399469839086,0.07163265306122449,-0.0004617184303600506,8.520942977701163e-05,35
KOSPI_ALL,FULL,REVISION,2022,50,0.005596833939430047,-0.10955981204614167,0.0010189804697338387,0.0004889805631033918,30
KOSPI_ALL,FULL,REVISION,2023,49,-0.015591959645496168,-0.013472825138788242,0.0008031750817682586,-0.0010165554103461155,36
KOSPI_ALL,FULL,REVISION,2024,48,0.09405663444971579,-0.015690320356598612,0.004534125206652006,0.0026915757784225936,25
KOSPI_ALL,FULL,REVISION,2025,49,0.10145518131179881,0.15548751387719875,0.0022131239489337415,0.002891665944851639,33
KOSPI_ALL,FULL,REVISION,2026,21,-0.08665848779700946,-0.18441558441558442,-0.0029893752088654526,-0.001216116513446523,20
KOSPI_ALL,FULL,VALUE,2020,45,0.20277514035681377,0.2105679290912153,0.005379155354658028,-0.005744158716845317,33
KOSPI_ALL,FULL,VALUE,2021,49,0.0709794682186724,-0.06765996565490268,-0.0010821684272883077,0.0005317500166540363,17
KOSPI_ALL,FULL,VALUE,2022,50,-0.07953630236190828,-0.03510541244641943,-0.0020230676193500443,-0.0006962692886595328,20
KOSPI_ALL,FULL,VALUE,2023,49,-0.2343714398072874,-0.24138909166541334,-0.006406507563849617,-0.007427722827222997,19
KOSPI_ALL,FULL,VALUE,2024,48,-0.1983270855486147,-0.18612763460493478,-0.0073599876157990985,-0.0026541908298241047,21
KOSPI_ALL,FULL,VALUE,2025,49,0.09496435621091498,0.06092458445848702,-0.0020789460511312667,-0.0022480917656771673,14
KOSPI_ALL,FULL,VALUE,2026,21,0.17789961602665016,0.17785110638615875,0.017649338527993455,0.0136301337391538,5
KOSPI_ALL,MARKET_ONLY,EW4,2020,45,-0.006094816093964091,0.028836205879309976,0.0005209078487535301,0.0005692511915158923,21
KOSPI_ALL,MARKET_ONLY,EW4,2021,49,0.04287730561789317,-0.18246946186494978,-0.001646661631054132,-0.0032050108081203912,3
KOSPI_ALL,MARKET_ONLY,EW4,2022,50,-0.21076532561183028,-0.13844565905976247,-0.0020929785893701214,-0.001104155621455274,8
KOSPI_ALL,MARKET_ONLY,EW4,2023,49,-0.014119377892583529,0.09810876372334151,0.0003557437757651231,-0.012333144587227451,1
KOSPI_ALL,MARKET_ONLY,EW4,2024,48,0.04036867152536121,-0.05718772391634678,0.0031412707376882484,-0.002861316098405923,2
KOSPI_ALL,MARKET_ONLY,EW4,2025,49,-0.04310347907789584,0.13204823509375282,-0.00016874252015460086,0.0008592233769273721,14
KOSPI_ALL,MARKET_ONLY,EW4,2026,21,0.05974089930491355,0.07058974305816029,0.003776328264366427,0.0012877393106562993,6
KOSPI_ALL,MARKET_ONLY,FLOW,2020,45,0.07952361499348692,0.1686326285935168,0.0009391938974913733,-0.0010532430110781496,10
KOSPI_ALL,MARKET_ONLY,FLOW,2021,49,-0.08544820902503543,-0.10031635933449369,-0.0017487225313587594,0.0006364981257322532,10
KOSPI_ALL,MARKET_ONLY,FLOW,2022,50,-0.17353931005297377,-0.09051837981912367,-0.0029410085049893214,-0.0006618134914281674,26
KOSPI_ALL,MARKET_ONLY,FLOW,2023,49,-0.0473868581028008,-0.041020408163265305,-0.00101075349370112,,0
KOSPI_ALL,MARKET_ONLY,FLOW,2024,48,-0.0391527297275573,-0.0729483282674772,-0.005664624499295564,0.007268195971421995,2
KOSPI_ALL,MARKET_ONLY,FLOW,2025,49,0.2116415802238271,0.2995484579662968,0.003448020729435439,0.0034617600584201987,6
KOSPI_ALL,MARKET_ONLY,FLOW,2026,21,0.12253411236298628,0.13506493506493505,0.004443465865867858,0.0018391080386615814,7
KOSPI_ALL,MARKET_ONLY,MARKET,2020,45,-0.18625813701525984,-0.13241106719367587,-0.006094237476506879,-0.004729184429091157,7
KOSPI_ALL,MARKET_ONLY,MARKET,2021,49,0.09755004479401903,0.17214285714285713,0.00292413401073961,-0.003036522290896044,33
KOSPI_ALL,MARKET_ONLY,MARKET,2022,50,0.008195723466743595,0.06458583433373348,0.0045196996172174615,-0.0007555323493742675,16
KOSPI_ALL,MARKET_ONLY,MARKET,2023,49,0.049788292789798794,0.06051020408163265,-0.0011572057690676949,-0.0023994846197629783,22
KOSPI_ALL,MARKET_ONLY,MARKET,2024,48,0.022871404041844838,0.08380373425966132,0.00205229685820021,-0.008968308295644831,8
KOSPI_ALL,MARKET_ONLY,MARKET,2025,49,-0.23740384847775572,-0.21295918367346936,-0.012258014508969043,-0.00435080889506485,2
KOSPI_ALL,MARKET_ONLY,MARKET,2026,21,-0.18161446916360857,-0.24025974025974026,-0.016016919877181266,0.02134992553452411,1
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2020,45,-0.023084389743977172,-0.01976284584980237,-0.005678852783823706,0.024557585993638692,1
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2021,49,-0.3889772336087735,-0.20510204081632652,-0.007808784032869858,-0.0069286881109818415,12
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2022,50,-0.13575832607562507,-0.22016806722689078,-0.003906795684826533,,0
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2023,49,-0.18025582779959662,-0.21939921741374252,-0.004861350439503985,,0
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2024,48,-0.1564701502226355,-0.07816740899393719,-0.009843167725438053,,0
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2025,49,-0.09845832197036497,-0.10765306122448977,-0.004501074643408791,,0
KOSPI_ALL,MARKET_ONLY,MOMENTUM,2026,21,-0.20319033070862225,-0.1987012987012987,-0.003266050280791162,,0
KOSPI_ALL,MARKET_ONLY,REVISION,2020,45,0.14688528875658732,0.10131752305665347,0.003151480641911136,0.0005539370897339112,45
KOSPI_ALL,MARKET_ONLY,REVISION,2021,49,0.26927391723392585,0.2727551020408163,0.0037978442771566495,0.0012232732230485447,40
KOSPI_ALL,MARKET_ONLY,REVISION,2022,50,0.04006982963123846,0.01112453476160823,0.0012194888689559256,0.0010851657366523404,30
KOSPI_ALL,MARKET_ONLY,REVISION,2023,49,0.24573102029858976,0.22398571793235453,0.0057932759391064875,-0.00027601693937971683,38
KOSPI_ALL,MARKET_ONLY,REVISION,2024,48,0.2776335679789287,0.27737663218637476,0.010182090624737418,0.002666716706745174,33
KOSPI_ALL,MARKET_ONLY,REVISION,2025,49,-0.032588764841462926,0.05584482606095057,0.0007986130721997307,0.0020211351684298966,28
KOSPI_ALL,MARKET_ONLY,REVISION,2026,21,0.3046075513382897,0.3207792207792208,0.012208554190748924,0.00013878476944065537,19
KOSPI_ALL,MARKET_ONLY,VALUE,2020,45,0.0291326617863932,0.07194623860062802,0.0007748320485692376,-0.003888331491816938,30
KOSPI_ALL,MARKET_ONLY,VALUE,2021,49,-0.16777272773950738,-0.24441269644568914,-0.0037599562230649546,-0.0016214151211644207,26
KOSPI_ALL,MARKET_ONLY,VALUE,2022,50,0.06568648404185644,0.14191038820679813,0.0046474971477446295,0.005037338066412829,12
KOSPI_ALL,MARKET_ONLY,VALUE,2023,49,-0.1436788192160427,-0.11122179852914539,-0.005357357975625147,-0.0028661623024001976,22
KOSPI_ALL,MARKET_ONLY,VALUE,2024,48,-0.020965449342373654,0.03783435563231151,-0.001919725644166267,0.0018736591882912701,7
KOSPI_ALL,MARKET_ONLY,VALUE,2025,49,-0.18431256361802056,-0.09266251706583954,-0.00025083637377355827,0.008017257095628663,5
KOSPI_ALL,MARKET_ONLY,VALUE,2026,21,-0.0795202905348107,-0.03192199345392593,0.004187525204162899,,0
KOSPI_EX_K200,FACTOR_ONLY,EW4,2020,35,-0.08226420379990912,-0.15620689039535035,-0.0017110026776051995,-0.0013434022758891107,20
KOSPI_EX_K200,FACTOR_ONLY,EW4,2021,49,0.21511334353966097,0.29903064920135514,0.0019600377322245626,-0.000662138191167238,17
KOSPI_EX_K200,FACTOR_ONLY,EW4,2022,33,0.17682660654169782,0.09943861542906002,0.002038828722312123,0.0003649810698239495,14
KOSPI_EX_K200,FACTOR_ONLY,EW4,2023,48,0.008926517463168344,-0.10624527818501177,0.0005025636487151497,-0.0025054756964458325,24
KOSPI_EX_K200,FACTOR_ONLY,EW4,2024,43,0.208386422399336,0.20945849165116673,0.0040452088312749905,0.002439288970120998,16
KOSPI_EX_K200,FACTOR_ONLY,EW4,2025,49,0.17112425660027952,0.13241556332133597,0.003996611301256113,0.002935739149572424,13
KOSPI_EX_K200,FACTOR_ONLY,EW4,2026,15,0.2559819662207788,0.28829998806257884,0.010988650362946616,0.0018508148320617822,9
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2020,35,0.0919546998479707,0.013735111991999742,0.0012571654471034378,0.0006163187848101456,13
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2021,49,0.2158832888494737,0.2204306573372395,0.003790019170951325,0.0003392834510449923,13
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2022,33,0.14342673902358724,0.1895687167134258,0.004213204213693785,-2.116349887138341e-05,15
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2023,48,-0.10389744365473208,-0.059706353320764044,-0.001100328412326527,-0.0020109407711776947,14
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2024,43,0.2793195757687535,0.24739465619733805,0.004241572371898134,0.0021180003252324,13
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2025,49,0.2438370980924184,0.2735069269054599,0.006287088187927988,0.0029424480595373298,14
KOSPI_EX_K200,FACTOR_ONLY,FLOW,2026,15,0.04924091480943071,-0.13214285714285715,-0.0028955176295418147,-0.0034863797499782947,8
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2020,35,0.3680083317382278,0.35742296918767513,0.012541395068669664,0.007232484971170306,10
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2021,49,0.08415216761100375,0.08653061224489796,0.006136525679600453,0.0021019109581519244,16
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2022,33,0.0995080600138252,0.13001336898395724,0.0029269429803795025,-0.0029930541027697022,14
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2023,48,0.1476053983625439,0.13308727746417717,0.003282033802034453,-0.0006819707791788817,25
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2024,43,0.18918573413970863,0.12126245847176079,0.005459343958705254,0.002730354440957197,13
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2025,49,0.07108523720272183,0.07877551020408162,0.00419379558381034,0.0009365759060089268,16
KOSPI_EX_K200,FACTOR_ONLY,MARKET,2026,15,0.1652938903160754,0.2928571428571428,0.01637614832448941,0.0033546808893159205,7
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2020,35,-0.028420368972010595,0.09943977591036417,-0.0035160664028969233,-0.00758126806521002,13
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2021,49,0.3904456818036104,0.36979591836734693,0.011801427833599998,-0.0032929737655478727,13
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2022,33,0.07015925754503217,0.03977272727272728,7.211480620886805e-05,,0
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2023,48,-0.028848324030612087,-0.1307026352694544,-0.0029030734985813923,-0.005254932483296595,18
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2024,43,0.0609110011362395,0.12587306989753952,0.0038925541105466668,-0.005372502850809678,9
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2025,49,-0.10611265851529389,-0.19219878064367907,-0.004403158327634861,-0.006558534257299843,5
KOSPI_EX_K200,FACTOR_ONLY,MOMENTUM,2026,15,0.03244741061460621,0.125,0.008001595049815107,0.0013991397044011255,5
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2020,35,-0.016533751564374685,-0.0331956020143142,0.0012501811105116315,-0.0017279015357921236,30
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2021,49,0.09832046156849185,0.02178627006499893,0.0021843710693745175,0.0043892124952366034,36
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2022,33,0.2358983254992021,0.15480359110257744,0.004806824804623846,0.00021391414985196552,26
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2023,48,-0.12795102766506708,-0.2019396234998865,-0.003887866456347507,-0.0011620982044789226,39
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2024,43,-0.08129585964590164,-0.06298142346415748,-0.005107318956724955,-0.001691981655948449,26
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2025,49,-0.008991106596882669,-0.06408785911573804,-0.00231045483118454,0.0024470906006608373,31
KOSPI_EX_K200,FACTOR_ONLY,REVISION,2026,15,-0.08274146671726718,-0.04642857142857142,-0.010410857625623616,-0.0007904627876146965,10
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2020,35,-0.16453370039883347,-0.04352417489894041,-0.0033604389292993695,-0.002015862450023089,13
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2021,49,0.0817600839352371,0.08474705990155322,0.0009208008679679092,-0.0012724161264564254,19
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2022,33,-0.0699364331945463,-0.09893048128342247,-0.003060568676049601,-0.00020977823953895,19
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2023,48,-0.24277420076486195,-0.28065606397700477,-0.012424687076592346,-0.008413518439704138,18
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2024,43,-0.15205834568742896,-0.19721933996703964,-0.009309821734472349,-0.000402521796680386,11
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2025,49,0.001198816251866953,-0.11760504098319094,-0.005223946306904335,-0.0032666479279260126,29
KOSPI_EX_K200,FACTOR_ONLY,VALUE,2026,15,0.44306938531518975,0.4107142857142856,0.028002546403456032,0.0016288565990340198,11
KOSPI_EX_K200,FULL,EW4,2020,35,-0.09439344847916217,-0.20258525676045436,-0.000864712957845908,-0.003093069405933043,14
KOSPI_EX_K200,FULL,EW4,2021,49,0.21312270372276368,0.29661232819867184,0.002144195139331173,-0.0008882357823721166,13
KOSPI_EX_K200,FULL,EW4,2022,33,0.17035309605109486,0.11306034357002714,0.0013825535797868569,-0.0002359901679959927,16
KOSPI_EX_K200,FULL,EW4,2023,48,0.0064010829136888405,-0.1280916524083744,-0.0018702691482340844,-0.0014255138297652745,22
KOSPI_EX_K200,FULL,EW4,2024,43,0.26924690910022586,0.320565233737589,0.006193238919132757,0.0033660387705084127,14
KOSPI_EX_K200,FULL,EW4,2025,49,0.10218506143612363,0.07754437601851497,0.0028530700624974895,0.002782282589452265,14
KOSPI_EX_K200,FULL,EW4,2026,15,0.2853491852102255,0.21081936627076078,0.010988650362946616,0.0018508148320617822,9
KOSPI_EX_K200,FULL,FLOW,2020,35,0.12023626252305428,0.08997899896799831,0.01115657433605249,0.0010720030584882771,10
KOSPI_EX_K200,FULL,FLOW,2021,49,0.2550148907074392,0.24686192597165846,0.004213493089133285,0.0011722790874763617,13
KOSPI_EX_K200,FULL,FLOW,2022,33,0.11631995940262814,0.13340020805759595,0.003412177070761171,4.42546361420865e-05,17
KOSPI_EX_K200,FULL,FLOW,2023,48,-0.05905517676570523,-0.0664911661981236,-0.001947849310406346,-0.00016636029023070617,12
KOSPI_EX_K200,FULL,FLOW,2024,43,0.23262380829231533,0.23682223499232355,0.0060672834873795305,0.0026300813070944066,11
KOSPI_EX_K200,FULL,FLOW,2025,49,0.20102231505971388,0.21204699036306093,0.006020644343753753,0.004284058318492199,11
KOSPI_EX_K200,FULL,FLOW,2026,15,0.08007330764693324,-0.1714285714285714,-0.0028955176295418147,-0.001430751178553925,7
KOSPI_EX_K200,FULL,MARKET,2020,35,0.40285803731889935,0.4448179271708684,0.01843769740825536,0.015962887460855207,9
KOSPI_EX_K200,FULL,MARKET,2021,49,0.17084881278771555,0.18459183673469387,0.008079292485936702,0.007796073138560029,13
KOSPI_EX_K200,FULL,MARKET,2022,33,0.027801726259692256,0.021056149732620322,0.0017747392566473032,-0.0021280931915808026,21
KOSPI_EX_K200,FULL,MARKET,2023,48,0.04010177906727609,0.0383195831524099,0.0013685746377889506,-0.002457869024088077,26
KOSPI_EX_K200,FULL,MARKET,2024,43,0.19696950758290022,0.09151313802476593,0.00014569520452633846,0.0010222038276472233,13
KOSPI_EX_K200,FULL,MARKET,2025,49,-0.021294618467374588,-0.0136734693877551,0.0007618072631997959,-0.0025835772599436353,14
KOSPI_EX_K200,FULL,MARKET,2026,15,0.24288489165011773,0.20357142857142854,0.009023751371931187,-0.0043510667561047255,4
KOSPI_EX_K200,FULL,MOMENTUM,2020,35,-0.0622776328260821,0.09971988795518208,0.0009036697337992689,-0.0038198808730782025,15
KOSPI_EX_K200,FULL,MOMENTUM,2021,49,0.3248578544913993,0.31326530612244896,0.008979736366018266,-0.0025632330492498245,13
KOSPI_EX_K200,FULL,MOMENTUM,2022,33,0.1076330812383657,0.10695187165775402,0.003640886756196732,-0.0001228343487352998,2
KOSPI_EX_K200,FULL,MOMENTUM,2023,48,0.0046375812518019205,-0.12028116268983012,-0.0019734218941093347,-0.005696456380087828,16
KOSPI_EX_K200,FULL,MOMENTUM,2024,43,-0.0033366777615432925,0.07475365278858076,-0.0015994319627114365,-0.0022179834828719314,11
KOSPI_EX_K200,FULL,MOMENTUM,2025,49,-0.10602159210988046,-0.17352483487368,-0.002454395286455897,-0.0018850514145591706,7
KOSPI_EX_K200,FULL,MOMENTUM,2026,15,0.10104101671828886,0.25,-0.00037013517302744996,0.00534168712462732,4
KOSPI_EX_K200,FULL,REVISION,2020,35,-0.04986419514013699,-0.05826738581415487,-0.0002649433782371962,0.0007682080845348751,30
KOSPI_EX_K200,FULL,REVISION,2021,49,0.15253584301724163,0.06750172200466882,0.002789794953296183,0.004765159621294598,32
KOSPI_EX_K200,FULL,REVISION,2022,33,0.27338773059909177,0.15480359110257744,0.004806824804623846,0.0004398602019282965,27
KOSPI_EX_K200,FULL,REVISION,2023,48,-0.041657880986031466,-0.10702745716835525,0.00014664904884695773,-0.0005284505716578788,40
KOSPI_EX_K200,FULL,REVISION,2024,43,-0.0948210845863269,-0.11554146031194357,-0.005823447531607841,0.001575231814040866,29
KOSPI_EX_K200,FULL,REVISION,2025,49,-0.03135281181417331,-0.02522661546069689,0.0009830479306216881,0.0016046552893388844,31
KOSPI_EX_K200,FULL,REVISION,2026,15,-0.05021267050864873,-0.021428571428571425,-0.008947883034920594,0.0015421628892344635,12
KOSPI_EX_K200,FULL,VALUE,2020,35,-0.16939818750100688,-0.06374185614231918,-0.007054673088130503,-0.008851184530197531,7
KOSPI_EX_K200,FULL,VALUE,2021,49,0.07233225484427706,0.10280874515450315,0.0033195039497408542,-0.0018559004496995126,19
KOSPI_EX_K200,FULL,VALUE,2022,33,-0.06979606524904663,-0.14772727272727273,-0.005409718067435669,-0.0004636493365495575,21
KOSPI_EX_K200,FULL,VALUE,2023,48,-0.2696539840271032,-0.3409362944364621,-0.014050020962093355,-0.009058567906493446,21
KOSPI_EX_K200,FULL,VALUE,2024,43,-0.015455102632926751,0.05380083143928439,0.0003218665690866802,0.0035916499698070313,16
KOSPI_EX_K200,FULL,VALUE,2025,49,-0.05001448160950747,-0.07816525934327487,-0.003374477486676844,-0.0038545770807344743,24
KOSPI_EX_K200,FULL,VALUE,2026,15,0.5183492039736652,0.48571428571428565,0.023725812855081373,0.006365309397667743,7
KOSPI_EX_K200,MARKET_ONLY,EW4,2020,35,-0.054854182090374,-0.11893347939026674,0.0007190405913691219,-0.00780570984661965,2
