date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.000853706315776102,-0.0324996153432325,-0.0410510599128269,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0010258795817438132,0.011210632220927996,0.0477713718294594,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0013846262855549754,0.009944662906342352,0.0296356385359657,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0013421411320904192,-0.0014492613600152054,0.0636228660337121,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0019257062821434016,-0.0031475759627215653,0.0208292070876126,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0023427880684051346,0.0019592174995721363,-0.0289012048333053,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0019049054099089429,0.0013002965804750494,0.0653704485646482,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0012812788361624514,-0.010877932101662565,-0.0223819621812939,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.001716935922357011,0.005757957651026595,0.0376296190467912,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0017497973019381522,-0.002424275629883267,0.0131917426320986,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0026189542750066374,-0.0053931865862685,-0.0375033508739343,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.002573443693004609,0.0014763374197239,0.0052560204685709,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0023197409734339383,-0.012682737372566848,-0.0381511394205833,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0018033924060713031,0.012142768824429426,0.060023198395297,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.002281397526705185,0.006471765649432401,0.0355754149472293,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.002883275290530636,0.006230320410014402,0.0269663291194905,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.002610533505548188,0.0018520274091568985,-0.0276396925439827,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.002281115657600567,0.0,0.0351147621474396,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,MOMENTUM,-0.0013372896054641105,0.0,0.010907942184396,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0007004776204905991,-0.007453751787582098,0.0365437457523603,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0029149923604405784,0.009016209219172025,0.014577874725314,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.001490427623468136,0.004352136154537825,0.0097179016307016,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-1.1526635561201796e-05,-0.014633046530684774,-0.0120957629876429,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.0008487418367068406,0.0135699060397363,0.032742415781231,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.003046490780270975,-0.0010046057995556218,0.0364719102879242,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.003642599710510827,-0.016867132324186226,-0.0213575840953007,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.0010621317372181117,-0.00020798368656125069,-0.024661233265102,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.0007843408511847819,1.8055475471002308e-06,-0.0130308162393351,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0037771231509128333,-0.0146966460042789,-0.0015624784360177,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.00041786264758753814,-0.0111412135192574,-0.0205672802410998,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0014676346782939668,0.007932016960534149,-0.0183684515517142,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.0008979389991728094,0.0030261350544937005,-0.0102587714412129,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.005873272514510771,0.0013252948564402983,0.0464665960203847,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0033188687193093616,-0.0091404906857578,0.0135424627049487,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.007501240571540965,-0.0076376714825407,0.0032318270125715,0.0108694984951122,-0.00095193322099
2025-05-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0053048311973208076,-0.009694650849729649,0.0117323071634638,0.02142695801319345,0.0171475486112075
2025-05-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0066641359412298274,0.0064314104541551495,0.01807245479626,0.011641044342104851,-0.0133057719972306
2025-05-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.006979160216891417,0.0012785122944081288,0.0220959875240176,0.020817475229609472,0.0166654858723386
2025-05-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.006209436232057493,-0.02008843243674238,0.0335264846054668,0.05361491704220918,0.0368773737507023
2025-06-04,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.005275237488620197,0.007391663504429581,0.0548220801561343,0.04743041665170472,0.0490898383340588
2025-06-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.006825103172557191,0.0196504893052819,0.0335879130681902,0.0139374237629083,0.0036510340079414
2025-06-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.007726994812520817,-0.023496450580001976,-0.0199468406496733,0.0035496099303286744,0.0055890934070212
2025-06-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.006557119835765369,-0.0009467927950538499,0.0019371119176305,0.00288390471268435,0.0115170592280717
2025-07-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.006498270922751644,0.033389307131736795,0.0404425154297862,0.0070532082980494,0.0179110097198256
2025-07-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.002119426537204422,-0.0069925124515131006,0.0006583508500466,0.007650863301559701,0.0141936532303095
2025-07-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0023244187459912228,-0.0134687021722915,-0.0282026297350294,-0.014733927562737899,-0.0144186185104297
2025-07-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0014393794275424279,0.0038550896909330997,-0.0093554110321778,-0.0132105007231109,-0.005643725527459
2025-07-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0017286015987672885,-0.014730486699430901,0.0045031537312762,0.0192336404307071,0.0044217027958828
2025-08-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-9.692047515587641e-05,0.0084452469118903,0.0008392406205366,-0.0076060062913537,0.0034799529257708
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.00039657827302025996,-0.0324996153432325,-0.0410510599128269,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.002361976467873344,0.011210632220927996,0.0477713718294594,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0037388337098919425,0.009944662906342352,0.0296356385359657,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0008682586420350394,-0.0014492613600152054,0.0636228660337121,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.00334175636673096,-0.0031475759627215653,0.0208292070876126,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.004023207603170501,0.0019592174995721363,-0.0289012048333053,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0015616660517627791,0.0013002965804750494,0.0653704485646482,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.002137849040552863,-0.010877932101662565,-0.0223819621812939,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.00627032169678516,0.005757957651026595,0.0376296190467912,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.005776298220197202,-0.002424275629883267,0.0131917426320986,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0047998957341762625,-0.0053931865862685,-0.0375033508739343,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,1.8172717044670278e-05,0.0014763374197239,0.0052560204685709,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0006162844829521813,-0.012682737372566848,-0.0381511394205833,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0030523678901198245,0.012142768824429426,0.060023198395297,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0021161402684492887,0.006471765649432401,0.0355754149472293,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.001508080824431022,0.006230320410014402,0.0269663291194905,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,-0.0028647904330613857,0.0018520274091568985,-0.0276396925439827,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.0011420725172327922,0.0,0.0351147621474396,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,MOMENTUM,0.002073909554158289,0.0,0.010907942184396,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0018246319796011903,-0.007453751787582098,0.0365437457523603,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.004317159857593956,0.009016209219172025,0.014577874725314,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0017060082637280326,0.004352136154537825,0.0097179016307016,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,7.655998899918254e-05,-0.014633046530684774,-0.0120957629876429,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.00045713099237462685,0.0135699060397363,0.032742415781231,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.002490247794008869,-0.0010046057995556218,0.0364719102879242,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.002956773756728625,-0.016867132324186226,-0.0213575840953007,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0003905076223547486,-0.00020798368656125069,-0.024661233265102,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0012594471380449166,1.8055475471002308e-06,-0.0130308162393351,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.002209700112608885,-0.0146966460042789,-0.0015624784360177,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0014269514013439792,-0.0111412135192574,-0.0205672802410998,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0006731585696283893,0.007932016960534149,-0.0183684515517142,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0017061845769353705,0.0030261350544937005,-0.0102587714412129,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.00916166696199707,0.0013252948564402983,0.0464665960203847,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0067149194444107475,-0.0091404906857578,0.0135424627049487,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.010849706416229628,-0.0076376714825407,0.0032318270125715,0.0108694984951122,-0.00095193322099
2025-05-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.007493068108942165,-0.009694650849729649,0.0117323071634638,0.02142695801319345,0.0171475486112075
2025-05-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.006221736523022628,0.0064314104541551495,0.01807245479626,0.011641044342104851,-0.0133057719972306
2025-05-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0070919709602100135,0.0012785122944081288,0.0220959875240176,0.020817475229609472,0.0166654858723386
2025-05-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.006076082066358629,-0.02008843243674238,0.0335264846054668,0.05361491704220918,0.0368773737507023
2025-06-04,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.006021348215523651,0.007391663504429581,0.0548220801561343,0.04743041665170472,0.0490898383340588
2025-06-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.00902121706738534,0.0196504893052819,0.0335879130681902,0.0139374237629083,0.0036510340079414
2025-06-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.00978539770669558,-0.023496450580001976,-0.0199468406496733,0.0035496099303286744,0.0055890934070212
2025-06-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.007879777062628783,-0.0009467927950538499,0.0019371119176305,0.00288390471268435,0.0115170592280717
2025-07-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0068012034896786306,0.033389307131736795,0.0404425154297862,0.0070532082980494,0.0179110097198256
2025-07-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.002542397517790395,-0.0069925124515131006,0.0006583508500466,0.007650863301559701,0.0141936532303095
2025-07-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0029839788399759356,-0.0134687021722915,-0.0282026297350294,-0.014733927562737899,-0.0144186185104297
2025-07-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0013249702549478805,0.0038550896909330997,-0.0093554110321778,-0.0132105007231109,-0.005643725527459
2025-07-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0009241204672361783,-0.014730486699430901,0.0045031537312762,0.0192336404307071,0.0044217027958828
2025-08-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.00016308661385575475,0.0084452469118903,0.0008392406205366,-0.0076060062913537,0.0034799529257708
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.00030824176822580546,-0.0324996153432325,-0.0410510599128269,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0020349724787749536,0.011210632220927996,0.0477713718294594,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.003147269653976772,0.009944662906342352,0.0296356385359657,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-3.758736377596785e-07,-0.0014492613600152054,0.0636228660337121,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.003826443572323712,-0.0031475759627215653,0.0208292070876126,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0043857940365196356,0.0019592174995721363,-0.0289012048333053,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.001636621688794071,0.0013002965804750494,0.0653704485646482,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0005203294626633334,-0.010877932101662565,-0.0223819621812939,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.005519596191518437,0.005757957651026595,0.0376296190467912,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.005241996865379743,-0.002424275629883267,0.0131917426320986,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.004847883481341105,-0.0053931865862685,-0.0375033508739343,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0014585789030449258,0.0014763374197239,0.0052560204685709,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.001520885540966727,-0.012682737372566848,-0.0381511394205833,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.003703368730520553,0.012142768824429426,0.060023198395297,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0032718427932427697,0.006471765649432401,0.0355754149472293,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.0027095668141781156,0.006230320410014402,0.0269663291194905,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,-0.004117557691591459,0.0018520274091568985,-0.0276396925439827,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0009472183070085613,0.0,0.0351147621474396,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,MOMENTUM,0.0024408199907502382,0.0,0.010907942184396,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0012259841820538157,0.016095458176070103,0.0600929557160125,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0005950689412786267,-0.006389704002327674,-0.0008280384961857,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0004131824236354288,0.0005736506075527253,0.0059394160837165,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0013275792644319448,0.010724926938253726,0.0132622104812956,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0004390750955153203,0.0,0.0191725097414947,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0010040008736317545,0.0054628734635174744,0.0429393895509973,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.00167994998709825,-0.010153079941142226,-0.0146435317122567,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0007579190018739961,-0.006515609074921651,-0.0309688586534624,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0007871236500398782,0.0005216988436969987,-0.0125109229431852,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0006142393983807011,-0.0088985280242035,0.0042356395440577,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0010257048284455772,-0.029046415705595095,-0.0384724824274375,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0015460436611640866,0.004742525124193649,-0.0215579433880547,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.001704248139942366,0.008666476836894699,-0.0046184296588119,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0007655204528640214,0.0059952862259074965,0.0511365873898519,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0009678831297189061,0.0072544959981817,0.0299374493888882,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0012046266416699963,0.005178441218218602,0.0160479397133308,0.0108694984951122,-0.00095193322099
2025-05-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0014267878169363292,0.003907570339501152,0.0253345283526946,0.02142695801319345,0.0171475486112075
2025-05-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0013430200838666442,-0.0019112794582751506,0.0097297648838297,0.011641044342104851,-0.0133057719972306
2025-05-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.002091077471531706,0.005974453411595727,0.0267919286412052,0.020817475229609472,0.0166654858723386
2025-05-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0012056730570428407,0.013429571309565028,0.0670444883517742,0.05361491704220918,0.0368773737507023
2025-06-04,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0018053413513111822,-0.005104542541688219,0.0423258741100165,0.04743041665170472,0.0490898383340588
2025-06-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0024245701021265386,-0.0077335313637473995,0.0062038923991609,0.0139374237629083,0.0036510340079414
2025-06-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.001132925158210667,0.017011230721425425,0.0205608406517541,0.0035496099303286744,0.0055890934070212
2025-06-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0009346139083258713,0.00149194173191265,0.004375846444597,0.00288390471268435,0.0115170592280717
