date,phase,universe,factor,n_replaced,has_replacement
2021-07-09,0,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-09,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-09,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-09,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-09,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-09,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-12,1,K200,WEIGHTED_MOM,9,1
2021-07-12,1,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-12,1,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-12,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-12,1,KOSPI_ALL,WEIGHTED_MOM,8,1
2021-07-12,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-12,1,KOSDAQ,WEIGHTED_MOM,9,1
2021-07-12,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-12,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2021-07-12,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-12,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-07-12,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-13,2,K200,WEIGHTED_MOM,10,1
2021-07-13,2,K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-13,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-13,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-13,2,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-07-13,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2021-07-13,2,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-13,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-13,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2021-07-13,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-13,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-07-13,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-14,3,K200,WEIGHTED_MOM,7,1
2021-07-14,3,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-14,3,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-14,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-14,3,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-07-14,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2021-07-14,3,KOSDAQ,WEIGHTED_MOM,5,1
2021-07-14,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-14,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-14,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-14,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-14,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-15,4,K200,WEIGHTED_MOM,7,1
2021-07-15,4,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-15,4,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-07-15,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-15,4,KOSPI_ALL,WEIGHTED_MOM,8,1
2021-07-15,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-15,4,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-15,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-15,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-15,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-15,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-07-15,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-16,5,K200,WEIGHTED_MOM,4,1
2021-07-16,5,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-16,5,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-16,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-16,5,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-07-16,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-16,5,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-16,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-16,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-16,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-16,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-16,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-19,6,K200,WEIGHTED_MOM,3,1
2021-07-19,6,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-07-19,6,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-19,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-19,6,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-07-19,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-19,6,KOSDAQ,WEIGHTED_MOM,7,1
2021-07-19,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-19,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-19,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-19,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-19,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-20,7,K200,WEIGHTED_MOM,4,1
2021-07-20,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-07-20,7,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-20,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-20,7,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-07-20,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-20,7,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-20,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-20,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-20,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-20,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-07-20,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-21,8,K200,WEIGHTED_MOM,4,1
2021-07-21,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-07-21,8,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-21,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-21,8,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-07-21,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-21,8,KOSDAQ,WEIGHTED_MOM,5,1
2021-07-21,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-21,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-07-21,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-21,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-21,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-22,9,K200,WEIGHTED_MOM,3,1
2021-07-22,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-07-22,9,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-22,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-22,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-07-22,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-22,9,KOSDAQ,WEIGHTED_MOM,6,1
2021-07-22,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-22,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-07-22,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-22,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-22,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-23,0,K200,WEIGHTED_MOM,5,1
2021-07-23,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-23,0,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-07-23,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-23,0,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-07-23,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-23,0,KOSDAQ,WEIGHTED_MOM,8,1
2021-07-23,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2021-07-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-07-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-26,1,K200,WEIGHTED_MOM,6,1
2021-07-26,1,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-26,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-07-26,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-07-26,1,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-07-26,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-26,1,KOSDAQ,WEIGHTED_MOM,7,1
2021-07-26,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-26,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-07-26,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-26,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-26,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-27,2,K200,WEIGHTED_MOM,7,1
2021-07-27,2,K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-27,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-27,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-27,2,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-07-27,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-27,2,KOSDAQ,WEIGHTED_MOM,4,1
2021-07-27,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-27,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-07-27,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-27,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-07-27,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-28,3,K200,WEIGHTED_MOM,7,1
2021-07-28,3,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-28,3,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2021-07-28,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-28,3,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-07-28,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-28,3,KOSDAQ,WEIGHTED_MOM,3,1
2021-07-28,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-28,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-07-28,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-28,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-07-28,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-29,4,K200,WEIGHTED_MOM,7,1
2021-07-29,4,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-07-29,4,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2021-07-29,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,9,1
2021-07-29,4,KOSPI_ALL,WEIGHTED_MOM,10,1
2021-07-29,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2021-07-29,4,KOSDAQ,WEIGHTED_MOM,4,1
2021-07-29,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-07-29,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-07-29,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-29,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-07-29,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-30,5,K200,WEIGHTED_MOM,8,1
2021-07-30,5,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-30,5,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2021-07-30,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-30,5,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-07-30,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-07-30,5,KOSDAQ,WEIGHTED_MOM,4,1
2021-07-30,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-07-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-07-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-07-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-07-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-02,6,K200,WEIGHTED_MOM,6,1
2021-08-02,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-02,6,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2021-08-02,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-02,6,KOSPI_ALL,WEIGHTED_MOM,10,1
2021-08-02,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-08-02,6,KOSDAQ,WEIGHTED_MOM,3,1
2021-08-02,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-02,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2021-08-02,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-02,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-08-02,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-03,7,K200,WEIGHTED_MOM,7,1
2021-08-03,7,K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-03,7,KOSPI_EX_K200,WEIGHTED_MOM,9,1
2021-08-03,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-03,7,KOSPI_ALL,WEIGHTED_MOM,10,1
2021-08-03,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-03,7,KOSDAQ,WEIGHTED_MOM,1,1
2021-08-03,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-03,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2021-08-03,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-03,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-08-03,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-04,8,K200,WEIGHTED_MOM,7,1
2021-08-04,8,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-04,8,KOSPI_EX_K200,WEIGHTED_MOM,9,1
2021-08-04,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-04,8,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-08-04,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-04,8,KOSDAQ,WEIGHTED_MOM,3,1
2021-08-04,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-04,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-08-04,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-04,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-08-04,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-05,9,K200,WEIGHTED_MOM,7,1
2021-08-05,9,K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-05,9,KOSPI_EX_K200,WEIGHTED_MOM,9,1
2021-08-05,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-05,9,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-08-05,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-05,9,KOSDAQ,WEIGHTED_MOM,4,1
2021-08-05,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-05,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-08-05,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-05,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-08-05,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-06,0,K200,WEIGHTED_MOM,8,1
2021-08-06,0,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-06,0,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-08-06,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-06,0,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-08-06,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-06,0,KOSDAQ,WEIGHTED_MOM,4,1
2021-08-06,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-06,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-08-06,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-06,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-06,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-09,1,K200,WEIGHTED_MOM,11,1
2021-08-09,1,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-09,1,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-09,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-09,1,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-08-09,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-09,1,KOSDAQ,WEIGHTED_MOM,4,1
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-10,2,K200,WEIGHTED_MOM,7,1
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,4,1
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-11,3,K200,WEIGHTED_MOM,10,1
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,8,1
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,6,1
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-12,4,K200,WEIGHTED_MOM,10,1
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,7,1
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-13,5,K200,WEIGHTED_MOM,8,1
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,9,1
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-17,6,K200,WEIGHTED_MOM,8,1
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,7,1
2021-08-17,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-17,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-08-17,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-17,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-17,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-18,7,K200,WEIGHTED_MOM,5,1
2021-08-18,7,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-18,7,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-08-18,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-18,7,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-08-18,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-18,7,KOSDAQ,WEIGHTED_MOM,7,1
2021-08-18,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-18,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-08-18,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-18,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-18,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-19,8,K200,WEIGHTED_MOM,8,1
2021-08-19,8,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-19,8,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-19,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-19,8,KOSPI_ALL,WEIGHTED_MOM,7,1
