sample,predictor_type,definition,universe,forward_horizon,train_q1,train_q2,n_low,n_high,low_mean,high_mean,high_minus_low,diff_tstat,low_positive_share,high_positive_share
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_ALL,20,0.31003595738700906,0.4209568036849963,111,111,0.0018473406671622088,0.005385846213284279,0.0035385055461220703,0.48873006203264496,0.5225225225225225,0.5765765765765766
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_ALL,20,0.31003595738700906,0.4209568036849963,42,58,0.022193236661491412,0.03308100935286377,0.010887772691372356,0.5231803029517812,0.5952380952380952,0.7241379310344828
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,1,0.3023255813953488,0.42213883677298314,111,112,0.0006039027973899583,0.001284365561101648,0.0006804627637116897,0.4447054048843872,0.5135135135135135,0.5892857142857143
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,1,0.3023255813953488,0.42213883677298314,46,47,-0.001157899564496126,-0.00012051470017989623,0.0010373848643162298,0.25024258227716,0.6086956521739131,0.5531914893617021
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,5,0.3023255813953488,0.42213883677298314,111,112,-0.0003535613165590006,0.0019449278962675501,0.0022984892128265506,0.5131680275248933,0.5315315315315315,0.5267857142857143
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,5,0.3023255813953488,0.42213883677298314,45,47,-0.0034993944861102127,0.007801410572661258,0.011300805058771471,1.703357810434422,0.5111111111111111,0.6170212765957447
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,20,0.3023255813953488,0.42213883677298314,111,112,-0.0012910595568853362,0.006003390557201549,0.007294450114086885,0.8392105087298086,0.4774774774774775,0.5446428571428571
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_EX_K200,20,0.3023255813953488,0.42213883677298314,42,47,-0.004505511883281637,0.029204571652084458,0.033710083535366094,2.6643415915892894,0.4523809523809524,0.7872340425531915
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,1,0.31130602915660954,0.40321753551186607,111,111,0.00074081171927738,0.0008471791044775435,0.00010636738520016344,0.07045463930563131,0.5315315315315315,0.5945945945945946
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,1,0.31130602915660954,0.40321753551186607,45,54,-0.0014595380855862634,-0.0011083123430180484,0.00035122574256821497,0.06865385810917385,0.6222222222222222,0.5
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,5,0.31130602915660954,0.40321753551186607,111,111,0.0013366293974788413,0.0005517000446575698,-0.0007849293528212715,-0.22245150557213092,0.5855855855855856,0.6126126126126126
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,5,0.31130602915660954,0.40321753551186607,44,54,-0.005696845846261975,0.003929469526049297,0.009626315372311272,1.1587070988410781,0.45454545454545453,0.5740740740740741
TRAIN,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,20,0.31130602915660954,0.40321753551186607,111,111,0.008596900045944383,0.004450180068019129,-0.004146719977925254,-0.5671784843754565,0.6216216216216216,0.5675675675675675
OOS,LIQUIDITY_BREADTH,LIQ_20D_VS_60D,KOSPI_KOSDAQ_ALL,20,0.31130602915660954,0.40321753551186607,41,54,0.001022186108010275,0.02625394089033783,0.025231754782327556,1.2802626177802945,0.5609756097560976,0.6666666666666666
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,1,0.3282051282051282,0.47901891252955087,115,114,-0.00029191436806543994,0.0004282353458375569,0.0007201497139029968,0.4678503760799482,0.5217391304347826,0.5350877192982456
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,1,0.3282051282051282,0.47901891252955087,67,59,0.002086224435866184,0.0026357737254442677,0.0005495492895780836,0.123033153683256,0.5671641791044776,0.6271186440677966
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,5,0.3282051282051282,0.47901891252955087,115,114,0.003994711019744549,0.0003357233285744718,-0.0036589876911700767,-1.1641160534544068,0.6173913043478261,0.5701754385964912
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,5,0.3282051282051282,0.47901891252955087,67,58,0.0019075781653307609,0.017484241301950323,0.015576663136619562,2.2204862778012413,0.5671641791044776,0.7241379310344828
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,20,0.3282051282051282,0.47901891252955087,115,114,0.012204448961373392,0.0037099555254912105,-0.008494493435882182,-1.3374233019007924,0.6,0.5614035087719298
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,K200,20,0.3282051282051282,0.47901891252955087,64,58,0.02096526783658692,0.04515474665748695,0.02418947882090003,1.4303504586154283,0.640625,0.6724137931034483
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,1,0.2977889481834439,0.39556052802875363,114,114,-0.001120037349992833,0.0007396193660850517,0.0018596567160778848,1.0228304464142552,0.49122807017543857,0.5087719298245614
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,1,0.2977889481834439,0.39556052802875363,65,43,0.0008141807799918081,-0.0010694827097053896,-0.0018836634896971976,-0.33918328643020973,0.5384615384615384,0.627906976744186
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,5,0.2977889481834439,0.39556052802875363,114,114,-0.004042319514205529,0.004445712871581134,0.008488032385786663,1.6718188045673936,0.5175438596491229,0.5701754385964912
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,5,0.2977889481834439,0.39556052802875363,65,42,-0.004034027878560895,0.010359347822336374,0.014393375700897269,1.566661551001802,0.46153846153846156,0.5714285714285714
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,20,0.2977889481834439,0.39556052802875363,114,114,0.00469835185273341,0.006168214819564598,0.0014698629668311878,0.15209608262320867,0.5263157894736842,0.5350877192982456
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ,20,0.2977889481834439,0.39556052802875363,62,42,-0.006020003417858081,0.013687062566869676,0.019707065984727757,1.0813776038991596,0.532258064516129,0.6190476190476191
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,1,0.3047490275747295,0.3991744040063844,114,114,-0.0006911619237943944,0.0016432718050249605,0.002334433728819355,1.4093648372226375,0.5701754385964912,0.5701754385964912
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,1,0.3047490275747295,0.3991744040063844,68,46,0.0010727601057003429,-0.0009593542220459629,-0.0020321143277463056,-0.42078835155082783,0.5588235294117647,0.5869565217391305
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,5,0.3047490275747295,0.3991744040063844,114,114,-0.0026404192894400437,0.005843793020846186,0.008484212310286229,1.7759422461525436,0.5175438596491229,0.6228070175438597
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,5,0.3047490275747295,0.3991744040063844,68,45,-0.00337423313537575,0.011145207050272917,0.014519440185648666,1.8600617074895678,0.47058823529411764,0.6888888888888889
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,20,0.3047490275747295,0.3991744040063844,114,114,0.0018300082663086066,0.012513023449734569,0.010683015183425962,1.1935223327651534,0.543859649122807,0.543859649122807
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSDAQ_PLUS_KOSPI_EX_K200,20,0.3047490275747295,0.3991744040063844,65,45,-0.0037508781930706042,0.015523884504674937,0.019274762697745543,1.2241001089216836,0.5076923076923077,0.5777777777777777
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,1,0.3142321823977419,0.4163592765490676,114,114,-0.0006617465806200447,0.0014027434565412372,0.002064490037161282,1.3707613286480647,0.45614035087719296,0.5877192982456141
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,1,0.3142321823977419,0.4163592765490676,64,59,0.003429153533742433,0.0011069973534800356,-0.0023221561802623976,-0.5126265571216808,0.59375,0.5932203389830508
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,5,0.3142321823977419,0.4163592765490676,114,114,0.00013540592309106513,0.002824066565289652,0.0026886606421985867,0.8404754785705434,0.5263157894736842,0.5964912280701754
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,5,0.3142321823977419,0.4163592765490676,64,58,0.0015522290742154363,0.015676757759828693,0.014124528685613256,1.9271002591763262,0.5625,0.6551724137931034
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,20,0.3142321823977419,0.4163592765490676,114,114,0.0044238642362012266,0.0029214910326149663,-0.0015023732035862603,-0.22340597469617038,0.5614035087719298,0.5701754385964912
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_ALL,20,0.3142321823977419,0.4163592765490676,61,58,0.011893021269204922,0.044309040848922315,0.03241601957971739,1.8513622544727912,0.5901639344262295,0.6379310344827587
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,1,0.30124777183600715,0.4004106776180698,114,114,-0.0010152827218408102,0.0031136540239851285,0.004128936745825939,2.6401908965151875,0.5087719298245614,0.6403508771929824
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,1,0.30124777183600715,0.4004106776180698,61,59,0.0008219086432704344,-0.0005311368191003087,-0.001353045462370743,-0.37719322118859033,0.5737704918032787,0.559322033898305
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,5,0.30124777183600715,0.4004106776180698,114,114,-0.0023681212654256423,0.005897325162070188,0.00826544642749583,1.9374375899197949,0.4649122807017544,0.6228070175438597
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,5,0.30124777183600715,0.4004106776180698,61,58,0.0011260679547486633,0.0064325019779426385,0.005306434023193975,0.8571739979105766,0.5737704918032787,0.6206896551724138
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,20,0.30124777183600715,0.4004106776180698,114,114,-0.003613909486691919,0.012967847565467035,0.016581757052158953,1.8721229736372078,0.49122807017543857,0.6140350877192983
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_EX_K200,20,0.30124777183600715,0.4004106776180698,58,58,0.0071186808417698436,0.014581339432596244,0.0074626585908264004,0.5906971321896889,0.5862068965517241,0.5517241379310345
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,1,0.3078235309555678,0.4059033477238219,114,114,-0.00019942829961363154,0.0013243676097280494,0.001523795909341681,1.0252996451009655,0.5087719298245614,0.5614035087719298
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,1,0.3078235309555678,0.4059033477238219,67,46,0.0021211440387729897,0.00039169329223509634,-0.0017294507465378934,-0.3464493632681326,0.582089552238806,0.6086956521739131
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,5,0.3078235309555678,0.4059033477238219,114,114,-0.0003378774908785499,0.002766037263633944,0.003103914754512494,0.9334571521087889,0.5087719298245614,0.6228070175438597
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,5,0.3078235309555678,0.4059033477238219,67,45,-0.00027557201360720713,0.019624310141386655,0.019899882154993862,2.5115084056242165,0.5223880597014925,0.7111111111111111
TRAIN,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,20,0.3078235309555678,0.4059033477238219,114,114,0.0026712197349336637,0.004129792354628586,0.0014585726196949225,0.2048399045282044,0.5614035087719298,0.5614035087719298
OOS,LIQUIDITY_BREADTH,LIQ_5D_VS_20D,KOSPI_KOSDAQ_ALL,20,0.3078235309555678,0.4059033477238219,64,45,0.007822131851373829,0.05178512631117613,0.0439629944598023,2.3638905716341294,0.546875,0.6666666666666666
