universe,period,family_a,family_b,family_pair,n_signal,n_other,signal_fwd5,signal_fwd20,signal_fwd20_median,signal_positive_share,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior20,signal_prior60,signal_prior60_high_share,agree_a,agree_b
KOSPI_ALL,NORMAL_2023_2024,VALUE,FLOW,VALUE_X_FLOW,5,92,0.00317118617106128,0.004776412871517951,0.022025742420521868,0.6,0.002786875198529536,0.0019895376729884154,0.0028894286868279087,0.0018869841846900427,0.008904665593422484,0.011685723000711874,0.2,1.0,0.6
KOSPI_ALL,EXCEPTIONAL_2025,VALUE,FLOW,VALUE_X_FLOW,9,40,0.015900138089882613,0.05350833062671398,0.09146825632204397,0.5555555555555556,0.05911468626726918,-0.0056063556405551995,0.05808494747614679,-0.0045766168494328074,0.04566539001283412,0.07813657377255727,0.7777777777777778,1.0,0.6666666666666666
KOSPI_ALL,EXCEPTIONAL_2025_2026,VALUE,FLOW,VALUE_X_FLOW,9,65,0.015900138089882613,0.05350833062671398,0.09146825632204397,0.5555555555555556,0.0610099171535055,-0.007501586526791518,0.0600975620353822,-0.006589231408668218,0.04566539001283412,0.07813657377255727,0.7777777777777778,1.0,0.6666666666666666
KOSPI_ALL,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,14,157,0.01135408383316071,0.036104074285572545,0.02444412489030369,0.5714285714285714,0.026891956262691558,0.009212118022880987,0.02764616475579293,0.008457909529779616,0.03253655986304425,0.054404127068326764,0.5714285714285714,1.0,0.6428571428571429
KOSPI_EX_K200,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,26,311,0.0027622290413639203,-0.006751131678686963,-0.011285362004856997,0.38461538461538464,0.0019021567114063808,-0.008653288390093343,0.001234543957274549,-0.007985675635961512,0.0300566592318958,0.08759828334184115,0.6538461538461539,1.0,0.46153846153846156
KOSPI_EX_K200,NORMAL_2023_2024,VALUE,FLOW,VALUE_X_FLOW,5,92,0.0019491426043554438,-0.005212425151219173,0.009116453831849936,0.6,0.0062132178833367736,-0.011425643034555948,0.005624267211452447,-0.01083669236267162,-0.001637675821172244,0.053932583033111735,0.6,1.0,0.4
KOSPI_EX_K200,EXCEPTIONAL_2025,VALUE,FLOW,VALUE_X_FLOW,7,42,0.014869766797018692,0.020987098739647905,0.020869733979777313,0.5714285714285714,0.025331424776314886,-0.004344326036666981,0.02471080677107675,-0.003723708031428845,0.061466671923232415,0.09409393511563975,0.8571428571428571,1.0,0.7142857142857143
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,VALUE,FLOW,VALUE_X_FLOW,10,64,0.009851036208939781,0.004343514285531482,-0.002214644208291123,0.5,0.018167862853611695,-0.013824348568080213,0.016299707641708967,-0.011956193356177485,0.08335291213726936,0.12546537381456224,0.9,1.0,0.6
KOSPI_EX_K200,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,15,156,0.007217071674078337,0.00115820113994793,0.009116453831849936,0.5333333333333333,0.011117687614731616,-0.009959486474783686,0.010244048450276901,-0.009085847310328972,0.05502271615112216,0.10162111022074542,0.8,1.0,0.5333333333333333
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,VALUE,FLOW,VALUE_X_FLOW,19,322,-0.004863261982416013,0.0016613671705237208,0.0019661001913296805,0.5263157894736842,0.003947897302709693,-0.0022865301321859724,0.003820495330535108,-0.0021591281600113876,0.03770945027242111,0.036916058107939964,0.5263157894736842,0.9473684210526315,0.6842105263157895
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,VALUE,FLOW,VALUE_X_FLOW,6,43,0.03225942112738526,0.08443778281052584,0.0979821258773526,0.8333333333333334,0.04964782400678039,0.034789958803745455,0.05390781896234106,0.030529963848184787,0.04025063470597918,0.07835500591589978,0.6666666666666666,1.0,0.8333333333333334
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,VALUE,FLOW,VALUE_X_FLOW,9,65,0.02547409426114855,0.04302242862499566,0.06788680990349606,0.6666666666666666,0.05519398466918357,-0.01217155604418791,0.053713660285430995,-0.010691231660435334,0.0756749952747353,0.19291028087754628,0.7777777777777778,1.0,0.6666666666666666
KOSPI_KOSDAQ_ALL,POST_2023_ALL,VALUE,FLOW,VALUE_X_FLOW,12,159,0.017104874284488213,0.03396788672545892,0.03899439004482072,0.6666666666666666,0.02405613211482027,0.009911754610638649,0.024751693841882638,0.00921619288357628,0.06123247907081775,0.15414175527341048,0.6666666666666666,1.0,0.75
