universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,YTD_2026,-0.34513620915693777,-0.32573021807032965,-0.5229243960392226,0.62
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.032150745350670085,0.09062164758448371,-0.5805846907936745,0.6464102564102564
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.02311250937154108,0.08443734835163386,-0.4726324145283518,0.6280821917808218
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.013081484083434236,0.13823490573056066,-0.5192264981847196,0.6547945205479452
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.07280780114112706,0.041724793887237606,-0.5378417004471554,0.6612244897959183
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,BULL_2025,0.7476515197043316,1.871191328154416,-0.1295050730194418,0.6333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,YTD_2026,-0.5970515746176618,-1.9483563164550788,-0.4890787442543364,0.6433333333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.07852241723112163,-0.04231967437258293,-0.6400090348363343,0.6464102564102564
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.06856206360770911,-0.06336986724024035,-0.4877264090741621,0.6280821917808218
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,LATE_2020_2022,-0.06088376610674051,-0.0005050514698308146,-0.5417358712268487,0.6547945205479452
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.11842175822844103,-0.06992793265991284,-0.5544180366001407,0.6612244897959183
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,BULL_2025,0.6672995464231866,1.72391932382339,-0.13145507301944181,0.6333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,YTD_2026,-0.617202975485828,-2.064942981391284,-0.4961497161810162,0.6433333333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.06044439234067989,0.009731626085807391,-0.64140637352784,0.6358247422680412
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,EARLY_2017_2019,-1.5701058462269657e-06,0.1512451798896033,-0.5246176265162015,0.6098591549295774
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,LATE_2020_2022,-0.084633525917575,-0.05957226790874391,-0.5515266478588516,0.6445945945945946
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.10711498786726836,-0.04307740250176098,-0.5718733457121027,0.6602040816326531
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,BULL_2025,0.665711770031491,1.6462267295049124,-0.1895650809672207,0.6229166666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,YTD_2026,-0.35765093289549565,-0.5622604531403377,-0.4704744812348278,0.6357142857142858
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.10479313116666167,-0.12119686483637893,-0.7389806937719563,0.6358247422680412
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,EARLY_2017_2019,-0.04520223548363789,-0.0005960838251193427,-0.5387719361243475,0.6098591549295774
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,LATE_2020_2022,-0.1284240827345362,-0.19249737905143918,-0.571833592012571,0.6445945945945946
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.15098529553478224,-0.15390717699763642,-0.6021662548837099,0.6602040816326531
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,BULL_2025,0.5902657805103972,1.5097309770557001,-0.19789164834679196,0.6229166666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,YTD_2026,-0.3879224800876395,-0.6498420857889164,-0.47628266538827924,0.6357142857142858
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.07066854524027044,-0.007819965436969755,-0.6824938243655467,0.6362694300518136
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,EARLY_2017_2019,0.012732245360234984,0.21202897023570907,-0.5359415815168429,0.6112676056338027
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,LATE_2020_2022,-0.11493414276281455,-0.14150565941270757,-0.4381721828317231,0.652027027027027
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.11765603569131433,-0.09824107524144872,-0.5723416412887473,0.6489583333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,BULL_2025,0.469154080390231,1.5663159698774825,-0.14814417049365092,0.626
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,YTD_2026,-0.04978993800977949,0.2497949296518938,-0.4332628794038883,0.6178571428571429
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.11458858599867783,-0.13508579350933944,-0.7683119909873228,0.6362694300518136
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,EARLY_2017_2019,-0.033166336471956326,0.08163278627909924,-0.5507121799465154,0.6112676056338027
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,LATE_2020_2022,-0.15782215792889176,-0.27367623204738545,-0.4763244969421604,0.652027027027027
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.16025202897023227,-0.2140439190577595,-0.5996922534327821,0.6489583333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,BULL_2025,0.4020130977390415,1.3891604034585436,-0.156447324370785,0.626
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,YTD_2026,-0.09257371996809272,0.18545191307035747,-0.4391461061191194,0.6178571428571429
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.06637069081480618,-0.015025958708019224,-0.6153558112270436,0.644818652849741
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,EARLY_2017_2019,-0.0934874728322741,-0.129991363312371,-0.5685223218688615,0.6239436619718312
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,LATE_2020_2022,-0.0542453825707514,0.0021863092749182557,-0.4537057490996368,0.6684931506849314
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.04418558578479581,0.09427732311865784,-0.5060400145336803,0.639795918367347
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,BULL_2025,0.4120592778314387,1.3812951755853167,-0.12786887861907725,0.652
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,YTD_2026,-0.16862480007584146,-0.02336448544904825,-0.3914622946631041,0.6214285714285713
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.11105098129177349,-0.15092388789632916,-0.7202511982213817,0.644818652849741
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,EARLY_2017_2019,-0.1354723087737234,-0.27184136484202154,-0.5857745568316483,0.6239436619718312
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,LATE_2020_2022,-0.10105437072816825,-0.14823306571965458,-0.47841273503163884,0.6684931506849314
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.0897278960563711,-0.018625858584755094,-0.530848281610383,0.639795918367347
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,BULL_2025,0.3448361820638466,1.203250766135773,-0.13488157268030954,0.652
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,YTD_2026,-0.2064757022198801,-0.10063962765315246,-0.3969433847004149,0.6214285714285713
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.06915122686210684,-0.012200052364426537,-0.6893555798752484,0.6354922279792745
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,EARLY_2017_2019,-0.0664211698070184,-0.05170371782383944,-0.5428947289880751,0.6159722222222223
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,LATE_2020_2022,-0.08602155305724402,-0.06553569871911634,-0.5019679879950536,0.6589041095890411
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.047090665624829775,0.09989197996082004,-0.5469912588782367,0.6291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,BULL_2025,0.39048789286831354,1.190394673793346,-0.1572576637355778,0.6583333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,YTD_2026,-0.31723718701819936,-0.18812225568150984,-0.49419309562655633,0.6366666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.11312279447023554,-0.14350483519618323,-0.7724728414763116,0.6354922279792745
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,EARLY_2017_2019,-0.10915904897094386,-0.1941778050827778,-0.5723928357432325,0.6159722222222223
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,LATE_2020_2022,-0.13073310430369967,-0.20411545821542268,-0.5249405208158963,0.6589041095890411
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.09174987436949456,-0.010020767705172467,-0.5725435527981805,0.6291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,BULL_2025,0.32371974647450186,1.0352689453722967,-0.16398770083128178,0.6583333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,YTD_2026,-0.34845833486917044,-0.257473896640162,-0.4986302204761224,0.6366666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.11104621278660787,-0.15476943198541887,-0.7228586157615577,0.6438461538461538
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,EARLY_2017_2019,-0.08117338238467842,-0.1417170938469357,-0.4781009695843462,0.6294520547945206
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,LATE_2020_2022,-0.18278839312650075,-0.39390504544851945,-0.5237041531635027,0.673972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.04073595762134796,0.11595917003237842,-0.5987122983377109,0.6204081632653061
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,BULL_2025,0.14865662169517857,0.5635229838562842,-0.2212115772759986,0.6645833333333334
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,YTD_2026,-0.0764098130370282,0.1367655730761254,-0.4380402171294594,0.6233333333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.15357397861885302,-0.2918806181065938,-0.798318201803416,0.6438461538461538
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,EARLY_2017_2019,-0.1241077940864237,-0.3018478247437723,-0.495219582130379,0.6294520547945206
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,LATE_2020_2022,-0.22376913815751898,-0.5389520437785583,-0.5725882195923923,0.673972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.08491450953041935,0.008542903372885194,-0.623715135337557,0.6204081632653061
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,BULL_2025,0.09257683857859744,0.42047175291990296,-0.2360393100962871,0.6645833333333334
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,YTD_2026,-0.11772092584968186,0.0594745746413677,-0.44427405379849627,0.6233333333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.17242627520611942,-0.3367951304993674,-0.8534479564119037,0.6484615384615384
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,EARLY_2017_2019,-0.09778313066801936,-0.21778200096381817,-0.5116509470280224,0.6390410958904109
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,LATE_2020_2022,-0.2624711432979516,-0.59364059598449,-0.6599656112868353,0.6767123287671234
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.136098867491803,-0.124492237746288,-0.6439682071043878,0.6204081632653061
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,BULL_2025,0.41769570463671757,1.2591303896866752,-0.179888318783601,0.6333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,YTD_2026,-0.18434307305824105,-0.04240659195795311,-0.500771715744178,0.61
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.21250120747598122,-0.4710437121476048,-0.8936858480530362,0.6484615384615384
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,EARLY_2017_2019,-0.14066429094412425,-0.3849447317353214,-0.5483096180391647,0.6390410958904109
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,LATE_2020_2022,-0.29987287048965416,-0.7260111636174228,-0.6868906232636649,0.6767123287671234
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.1761357614573703,-0.23255659889714142,-0.6705748043116864,0.6204081632653061
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,BULL_2025,0.35205795751546076,1.1068358839106718,-0.1883034876524845,0.6333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,YTD_2026,-0.22070229909344974,-0.11440803752479778,-0.5073591169614506,0.61
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.08655329323849226,-0.059847378560259915,-0.6972704737706086,0.6428205128205128
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,EARLY_2017_2019,0.003809018201074821,0.17041642122728212,-0.4399269816355035,0.6267123287671232
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,LATE_2020_2022,-0.19233237761333433,-0.4112086020224905,-0.6509142890407273,0.6726027397260274
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.04658971231386222,0.10604556524298075,-0.5559490778107625,0.6224489795918368
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,BULL_2025,0.6423866303858887,1.680420178061677,-0.13872325220922122,0.6520833333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,YTD_2026,-0.1556890539603707,0.11924018105576104,-0.44462360133391055,0.5999999999999999
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.13026847363446425,-0.19022933792377847,-0.7799437437839535,0.6428205128205128
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,EARLY_2017_2019,-0.04286503710384615,0.028879392232880403,-0.4638737473972524,0.6267123287671232
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,LATE_2020_2022,-0.23293822622721772,-0.5518900106583835,-0.667961968411254,0.6726027397260274
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.09070824256023668,-0.00020410752323895827,-0.5888383512828181,0.6224489795918368
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,BULL_2025,0.5646723427018963,1.529933333752331,-0.1492300240433423,0.6520833333333332
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,YTD_2026,-0.1924034778344793,0.06132824472084561,-0.4514992175937058,0.5999999999999999
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,PRE_STRESS_2017_2024,-0.13079983871465262,-0.2520245584529533,-0.7891624343539536,0.5356410256410258
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,EARLY_2017_2019,-0.03922568665298232,0.029858137683107043,-0.5497165209351627,0.523972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,LATE_2020_2022,-0.22730307721069087,-0.6202739774905479,-0.6522454268854115,0.5465753424657535
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,NORMAL_2023_2024,-0.10781339124152733,-0.1280585976490114,-0.5109176817625791,0.536734693877551
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,BULL_2025,0.6685883745749122,1.9002334415211735,-0.12115463301418783,0.5375
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,30,YTD_2026,0.008762303654813897,0.31651890503060015,-0.4185284293992563,0.5100000000000001
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,PRE_STRESS_2017_2024,-0.1656412656448244,-0.3729005755388734,-0.8387576210318468,0.5356410256410258
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,EARLY_2017_2019,-0.07676194875593556,-0.09340427838316417,-0.5667240480860314,0.523972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,LATE_2020_2022,-0.2590309698800358,-0.7460187615430136,-0.6679078595759176,0.5465753424657535
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,NORMAL_2023_2024,-0.14362659745824613,-0.23844981473659796,-0.5440336925965843,0.536734693877551
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,BULL_2025,0.6032995094437252,1.7619562853024775,-0.12568852916122009,0.5375
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,0,60,YTD_2026,-0.029770311054708842,0.25840474474071373,-0.4243704008865288,0.5100000000000001
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,PRE_STRESS_2017_2024,-0.049648162695755005,0.04538092641126147,-0.5839815156260744,0.5313775510204081
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,EARLY_2017_2019,-0.04126598854696728,0.041723103819166975,-0.5052528476022835,0.5232876712328768
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,LATE_2020_2022,-0.04469662708475186,0.04065365479570307,-0.5014426745212421,0.5398648648648647
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,NORMAL_2023_2024,-0.06933283380792654,0.055327286608856274,-0.5314106358909849,0.5306122448979591
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,BULL_2025,0.44896815534036927,1.2341613180490183,-0.1522072975632781,0.5354166666666668
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,30,YTD_2026,-0.2196753730687322,-0.04025204453480617,-0.5005699318569494,0.5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,PRE_STRESS_2017_2024,-0.08731928175786086,-0.0634262650816231,-0.6815043253978414,0.5313775510204081
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,EARLY_2017_2019,-0.07872065166260844,-0.0755767775413935,-0.533738016025234,0.5232876712328768
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,LATE_2020_2022,-0.08308584677462383,-0.07764748649417831,-0.5239017225975924,0.5398648648648647
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,NORMAL_2023_2024,-0.10624902022410265,-0.033898122626784245,-0.5562772952267498,0.5306122448979591
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,BULL_2025,0.39185714948844974,1.1164203099857566,-0.1577522698347541,0.5354166666666668
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,1,60,YTD_2026,-0.24879551377615428,-0.09674885650477577,-0.5058752434016442,0.5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,PRE_STRESS_2017_2024,-0.10920851441351753,-0.12811092135252583,-0.7261332435230191,0.5374358974358974
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,EARLY_2017_2019,-0.07203257763991677,-0.0536690210200733,-0.5245121413669773,0.5232876712328768
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,LATE_2020_2022,-0.09750791314296003,-0.12165551988485779,-0.5224281402379478,0.5431506849315069
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,NORMAL_2023_2024,-0.17798630927925563,-0.2197898693182173,-0.6321085536984565,0.5499999999999999
