universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.09852630415638586,-0.19794462755576522,-0.4695729666229793,0.6409722222222222,-0.07739854591071205,-0.08016346450779208,-0.43609807039111914,0.5383561643835617,-0.02112775824567381,-0.11778116304797315,-0.033474896231860174,0.10261605783866046
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.0660867254954518,-0.06663523344133719,-0.5014100993653114,0.6285714285714286,0.04247577518754797,0.28461421318660596,-0.4659066940160793,0.5030612244897958,-0.10856250068299977,-0.35124944662794316,-0.03550340534923213,0.12551020408163271
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.31685428395985116,0.9989659722353436,-0.13741848732588868,0.5958333333333333,0.42762657501694745,1.2308179649303823,-0.13248830163056025,0.4749999999999999,-0.1107722910570963,-0.23185199269503876,-0.004930185695328437,0.1208333333333334
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,0.4681308988346,1.011024477082305,-0.2582658023587917,0.6,0.2592808965286275,0.70591500616831,-0.3108137805319898,0.5100000000000001,0.2088500023059725,0.3051094709139949,0.05254797817319812,0.08999999999999986
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.1621125294760325,-0.5103301556899982,-0.7786696647833513,0.6399484536082475,-0.128956897233918,-0.3184934574182125,-0.7123623817207765,0.532142857142857,-0.033155632242114486,-0.19183669827178568,-0.06630728306257483,0.10780559646539045
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,-0.2146197255944674,-1.0246153067788109,-0.5632997703892997,0.6465753424657533,-0.21970614151562162,-1.0363523787448905,-0.5485225578425329,0.5452702702702702,0.005086415921154219,0.011737071966079649,-0.014777212546766783,0.10130507219548313
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.14141903047515136,-0.3595310016590746,-0.49706943201717746,0.6409722222222222,-0.11439985248902607,-0.20220474217308723,-0.4660481933355073,0.5383561643835617,-0.027019177986125298,-0.15732625948598736,-0.03102123868167017,0.10261605783866046
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.10979818671734265,-0.2183134109008402,-0.5332997947195846,0.6285714285714286,0.0034039276606876445,0.1737659998417521,-0.49355931968698474,0.5030612244897958,-0.1132021143780303,-0.3920794107425923,-0.03974047503259981,0.12551020408163271
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.25942831087645035,0.8629358896445831,-0.14128549072686758,0.5958333333333333,0.3780565975246224,1.1251615875917604,-0.13338830163056015,0.4749999999999999,-0.11862828664817204,-0.2622256979471773,-0.007897189096307433,0.1208333333333334
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,0.40328999045784486,0.9193808498058864,-0.2645595545169175,0.6,0.21135699500123684,0.6258158410488579,-0.3173126652650504,0.5100000000000001,0.19193299545660802,0.2935650087570285,0.052753110748132936,0.08999999999999986
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.14657725585337222,-0.44772981685524876,-0.7927244396020668,0.6423076923076924,-0.1359114109928633,-0.38348780899888296,-0.7342518427657021,0.5264102564102564,-0.010665844860508922,-0.0642420078563658,-0.05847259683636474,0.11589743589743595
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,-0.205144430168259,-0.8862034272532596,-0.6179914938037518,0.6548611111111112,-0.25862019293566685,-1.2093990129683179,-0.6039218591597705,0.5562499999999999,0.05347576276740784,0.32319558571505824,-0.014069634643981366,0.09861111111111132
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.15512271966938707,-0.4918572367917057,-0.5252926504571938,0.6472972972972972,-0.11432868193350065,-0.27333401550986447,-0.48792155052898767,0.5141891891891891,-0.04079403773588641,-0.2185232212818412,-0.037371099928206086,0.13310810810810814
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.03809211322873607,0.03937814532473611,-0.5153868802548993,0.6163265306122448,0.042599468822197784,0.28282445781952725,-0.47788911883249685,0.5010204081632652,-0.08069158205093385,-0.24344631249479115,-0.037497761422402465,0.11530612244897964
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.308206580272846,0.9104188901434876,-0.17262751913175067,0.5875,0.45402055176752,1.222727582397553,-0.1436754963821293,0.4583333333333333,-0.145813971494674,-0.3123086922540653,-0.028952022749621387,0.1291666666666667
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,0.020718171472233538,0.2507416438913396,-0.3136283184562876,0.6142857142857142,0.14259495860088167,0.5035169483961315,-0.307079126939072,0.5035714285714287,-0.12187678712864813,-0.25277530450479185,-0.006549191517215558,0.11071428571428554
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.18737092141989475,-0.626532873663655,-0.8483929662660974,0.6423076923076924,-0.16989152481641645,-0.5259048778434164,-0.8013332177577848,0.5264102564102564,-0.017479396603478303,-0.10062799582023851,-0.04705974850831263,0.11589743589743595
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,-0.24389903404410385,-1.1047429715080637,-0.6432591579125218,0.6548611111111112,-0.2895306915458621,-1.3978379983416536,-0.6422234590397332,0.5562499999999999,0.04563165750175824,0.2930950268335899,-0.0010356988727885375,0.09861111111111132
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.1958118180275059,-0.6741934880801833,-0.5631282304745038,0.6472972972972972,-0.1483189241651066,-0.4070289885637261,-0.5075528689729044,0.5141891891891891,-0.0474928938623993,-0.2671644995164572,-0.05557536150159936,0.13310810810810814
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.08219389941310729,-0.10101461879407252,-0.5473299229714852,0.6163265306122448,0.003744435296836768,0.16782234680866426,-0.5053681858246302,0.5010204081632652,-0.08593833470994405,-0.2688369656027368,-0.04196173714685503,0.11530612244897964
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.2519956326897699,0.7905205640809451,-0.17922501010693803,0.5875,0.40540106633478956,1.1282450828409039,-0.14676730885547506,0.4583333333333333,-0.15340543364501968,-0.3377245187599588,-0.03245770125146297,0.1291666666666667
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,-0.025154457985632206,0.15007918875176246,-0.31949705302978026,0.6142857142857142,0.10149839833333263,0.4213314451883182,-0.3121357965125223,0.5035714285714287,-0.12665285631896483,-0.27125225643655576,-0.007361256517257941,0.11071428571428554
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.1707298315966319,-0.5835860907254096,-0.8184174018112338,0.6375647668393783,-0.16359602954324048,-0.5141026873739504,-0.8022706094077415,0.5298969072164949,-0.007133802053391425,-0.0694834033514592,-0.01614679240349226,0.1076678596228835
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,EARLY_2017_2019,-0.19121956720863242,-0.816548307561939,-0.5976375753603447,0.6387323943661973,-0.19472430163057508,-0.8203565498076237,-0.5675981706819229,0.5541666666666667,0.003504734421942657,0.0038082422456847675,-0.03003940467842181,0.08456572769953064
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.1735570909913683,-0.6013618556518971,-0.5161958181962985,0.6371621621621621,-0.17446831856193368,-0.5342693862532554,-0.512115320764478,0.518918918918919,0.0009112275705653872,-0.06709246939864177,-0.0040804974318204845,0.1182432432432432
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.13492379308492353,-0.31540536577169337,-0.5493675629197463,0.6364583333333333,-0.09659269011851923,-0.16363818993355755,-0.5749177194231473,0.5104166666666666,-0.038331102966404296,-0.15176717583813581,0.025550156503400978,0.12604166666666672
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.546382380359832,1.4093949134079848,-0.1421336896534976,0.568,0.5450715061407476,1.4236186998274185,-0.10527865172311335,0.45799999999999996,0.0013108742190843792,-0.01422378641943367,-0.03685503793038425,0.10999999999999999
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,0.3775809704454458,0.944626205859299,-0.2821288309944616,0.6000000000000002,0.25242789964099965,0.7069968862389974,-0.31901160181363064,0.48928571428571427,0.12515307080444615,0.23762931962030165,0.03688277081916902,0.11071428571428593
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.2100888215493978,-0.7682879741025739,-0.8665201126480042,0.6375647668393783,-0.1967420366138236,-0.6604599171065682,-0.8466719805775124,0.5298969072164949,-0.013346784935574174,-0.10782805699600573,-0.019848132070491853,0.1076678596228835
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,-0.22970051744135633,-1.0299908089407153,-0.62277480033643,0.6387323943661973,-0.22808361138776911,-1.002715136015388,-0.5937407471745368,0.5541666666666667,-0.0016169060535872193,-0.027275672925327177,-0.029034053161893114,0.08456572769953064
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.2127667227944129,-0.7871788412699497,-0.5499231578764879,0.6371621621621621,-0.2065334810087167,-0.6732719254693571,-0.543684491559587,0.518918918918919,-0.006233241785696175,-0.11390691580059265,-0.006238666316900954,0.1182432432432432
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.17585724929993019,-0.4695794000324954,-0.580076414291014,0.6364583333333333,-0.13105199105318222,-0.28367748540868504,-0.597924861225654,0.5104166666666666,-0.04480525824674797,-0.18590191462381034,0.01784844693464005,0.12604166666666672
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.48256688006752535,1.290425081278787,-0.14612646055188117,0.568,0.4937893931827444,1.3287558385925797,-0.1058786517231135,0.45799999999999996,-0.011222513115219046,-0.03833075731379276,-0.04024780882876766,0.10999999999999999
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,0.31739499286152983,0.8399776590841791,-0.2870318569261716,0.6000000000000002,0.2080692815150853,0.626674717186866,-0.32339651069501596,0.48928571428571427,0.10932571134644453,0.21330294189731314,0.036364653768844346,0.11071428571428593
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.13616361601453186,-0.42008887240773546,-0.7674855088573114,0.6479274611398964,-0.15042232889616625,-0.43869908419532505,-0.7634207766021925,0.5371134020618556,0.014258712881634383,0.018610211787589592,-0.00406473225511883,0.11081405907804076
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,-0.1910738851852667,-0.8676463491347424,-0.5847488794262905,0.658450704225352,-0.22788947220773037,-1.078975729329852,-0.5889833235022173,0.5715277777777777,0.03681558702246368,0.21132938019510972,0.004234444075926769,0.08692292644757427
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.1622571474372596,-0.5200415758177863,-0.47369361401874643,0.6520547945205479,-0.137298351122927,-0.3170098588194693,-0.4875027330852517,0.5315068493150685,-0.02495879631433262,-0.203031716998317,0.013809119066505282,0.1205479452054794
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.005498539965716698,0.1331722833318911,-0.4489356990323802,0.626530612244898,-0.04434968331597888,0.01015587187370588,-0.4763920548901941,0.49489795918367346,0.038851143350262185,0.12301641145818522,0.02745635585781392,0.13163265306122457
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.32829157958120025,0.917431428299641,-0.15540770849940944,0.6,0.33530530711446027,0.9408857781689325,-0.14674614596786906,0.504,-0.007013727533260017,-0.023454349869291513,-0.008661562531540379,0.09599999999999997
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,-0.03860306031092031,0.17492133136592067,-0.367159052742867,0.6035714285714285,-0.2259745517896412,-0.15261378681515775,-0.42229800988666044,0.5285714285714287,0.1873714914787209,0.3275351181810784,0.055138957143793466,0.07499999999999984
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.1777860565476319,-0.6050462768000805,-0.8188248901175427,0.6479274611398964,-0.18450779667169404,-0.5838369356272357,-0.8175907412884399,0.5371134020618556,0.0067217401240621255,-0.021209341172844787,-0.001234148829102777,0.11081405907804076
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.23071865027018712,-1.0985948844483,-0.6153901476090491,0.658450704225352,-0.2608647954942065,-1.2805449668395263,-0.6171908341785185,0.5715277777777777,0.03014614522401937,0.18195008239122634,0.0018006865694694119,0.08692292644757427
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.20292657904826006,-0.7031335114217947,-0.5366449537115308,0.6520547945205479,-0.1715727006628095,-0.44706682318461943,-0.5246372142322147,0.5315068493150685,-0.03135387838545056,-0.25606668823717527,-0.012007739479316104,0.1205479452054794
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.0516864312934201,-0.015040394050265287,-0.48422439401118067,0.626530612244898,-0.07960438508125867,-0.10744639847405264,-0.5037032224655961,0.49489795918367346,0.027917953787838568,0.09240600442378735,0.019478828454415398,0.13163265306122457
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.26998050335529444,0.8023549704794981,-0.16159160123382998,0.6,0.28601710061092955,0.8431378266298187,-0.149514244486463,0.504,-0.01603659725563511,-0.04078285615032062,-0.012077356747366985,0.09599999999999997
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,-0.08181541065565345,0.09053017577892597,-0.37215052508295976,0.6035714285714285,-0.2559240075197907,-0.2187340407260551,-0.4263619075429329,0.5285714285714287,0.17410859686413727,0.30926421650498104,0.054211382459973145,0.07499999999999984
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.16818993412829908,-0.5069700678293753,-0.7818954418086991,0.6469072164948454,-0.1639040903030331,-0.4215444857007744,-0.7775545412180487,0.5319587628865979,-0.004285843825265978,-0.08542558212860085,-0.004340900590650398,0.11494845360824746
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,-0.23455985274800573,-1.264905241214536,-0.5916317151473972,0.6479166666666667,-0.22518665090222167,-1.1563822549026785,-0.5799212057471609,0.5548611111111111,-0.009373201845784052,-0.10852298631185753,-0.011710509400236324,0.09305555555555556
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.15917218912879294,-0.3699231181488665,-0.47503162833378154,0.65,-0.1326461197183475,-0.2156686779664332,-0.48402713027195376,0.5232876712328768,-0.02652606941044544,-0.15425444018243334,0.008995501938172223,0.12671232876712324
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.07506435760014318,-0.08053980111462575,-0.5251364298589378,0.6408163265306123,-0.11471132219172686,-0.15760257012025192,-0.5735169526257651,0.5112244897959184,0.03964696459158368,0.07706276900562617,0.04838052276682725,0.12959183673469388
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.12438290829206489,0.48480220567500953,-0.2246173828917497,0.5958333333333333,-0.003609025196143034,0.17365813492298,-0.225841929376436,0.5291666666666667,0.12799193348820792,0.31114407075202954,0.0012245464846862841,0.06666666666666665
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,0.1968484729237372,0.6024936637083845,-0.33866342730174326,0.6133333333333333,-0.10686037684036898,-0.016535332085950795,-0.377413558352679,0.5333333333333333,0.30370884976410617,0.6190289957943353,0.03875013105093572,0.07999999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.20829972922897544,-0.6800577876253786,-0.8420246995010584,0.6469072164948454,-0.19716319222449952,-0.5522560234473468,-0.8275534570796773,0.5319587628865979,-0.011136537004475922,-0.1278017641780318,-0.014471242421381092,0.11494845360824746
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,-0.2715650452113363,-1.5173943267795031,-0.6228981381584774,0.6479166666666667,-0.2573479910212014,-1.3657035663960164,-0.6047858913572725,0.5548611111111111,-0.014217054190134859,-0.15169076038348672,-0.018112246801204934,0.09305555555555556
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.19990967254377934,-0.5226022543258723,-0.5206051535976943,0.65,-0.1665173243965753,-0.3286777949615276,-0.5142520453247357,0.5232876712328768,-0.03339234814720404,-0.19392445936434466,-0.006353108272958652,0.12671232876712324
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.11917841578944632,-0.22806746996540408,-0.5572531260038285,0.6408163265306123,-0.14863413799809855,-0.262488409236857,-0.5966253076346439,0.5112244897959184,0.029455722208652224,0.03442093927145293,0.03937218163081546,0.12959183673469388
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.07510406426798544,0.3762100485159491,-0.22728533532095396,0.5958333333333333,-0.0427016293946435,0.06701813366203127,-0.23190114744305834,0.5291666666666667,0.11780569366262894,0.30919191485391784,0.004615812122104379,0.06666666666666665
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,0.14364917569464386,0.5071262292974932,-0.3435355948384784,0.6133333333333333,-0.1414090815133019,-0.1012197572497273,-0.38164157209710103,0.5333333333333333,0.28505825720794575,0.6083459865472205,0.038105977258622636,0.07999999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.16452584500090606,-0.5313055020039837,-0.7639199584353077,0.6492268041237115,-0.14781318219897865,-0.4043580421988974,-0.7349603265347991,0.527319587628866,-0.016712662801927403,-0.12694745980508632,-0.028959631900508542,0.12190721649484548
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,-0.27334398946643956,-1.6868935445685085,-0.6169882966994442,0.6513888888888889,-0.25915994344430104,-1.4960222228995526,-0.5848620655589494,0.5375000000000001,-0.014184046022138519,-0.19087132166895593,-0.03212623114049484,0.11388888888888882
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.0981748528357832,-0.18655866174332136,-0.45938663490443,0.6561643835616439,-0.08035330503192417,-0.10289320023691942,-0.4589569025065068,0.5301369863013699,-0.017821547803859028,-0.08366546150640194,-0.0004297323979232104,0.126027397260274
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.0847521882777057,-0.12128661940479246,-0.5103059956899674,0.6357142857142858,-0.06546167848660323,-0.013025446252215227,-0.5295101991418977,0.5081632653061224,-0.019290509791102473,-0.10826117315257723,0.019204203451930302,0.12755102040816335
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,-0.07018318449425087,-0.05942361575774186,-0.23202349546128564,0.6145833333333334,0.05440522082238375,0.31900281593344715,-0.19066440138428942,0.5187499999999999,-0.12458840531663462,-0.378426431691189,-0.04135909407699623,0.09583333333333344
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,0.3352744368877072,0.7821672494371344,-0.30075944022717005,0.6066666666666667,-0.018720531363601634,0.21033881664196816,-0.3321278929258902,0.5266666666666667,0.35399496825130883,0.5718284327951663,0.03136845269872013,0.07999999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.2049245678867202,-0.7134764432476742,-0.8293153618816953,0.6492268041237115,-0.1814164655641487,-0.5412610563661211,-0.8006942195582917,0.527319587628866,-0.0235081023225715,-0.17221538688155313,-0.028621142323403626,0.12190721649484548
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,-0.3087337810846287,-1.9640790208925536,-0.6480893860876827,0.6513888888888889,-0.2890127767280979,-1.7151361240923118,-0.6219762345484047,0.5375000000000001,-0.01972100435653079,-0.24894289680024184,-0.026113151539278068,0.11388888888888882
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.14210654186376948,-0.3494408930574995,-0.49801571619411245,0.6561643835616439,-0.11668894597717738,-0.22915988381663532,-0.48249847497823317,0.5301369863013699,-0.025417595886592093,-0.12028100924086416,-0.015517241215879274,0.126027397260274
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.1280487621257519,-0.27097377221422947,-0.5407200451001926,0.6357142857142858,-0.10101473901816882,-0.11759387764779368,-0.553071625511282,0.5081632653061224,-0.02703402310758307,-0.1533798945664358,0.012351580411089413,0.12755102040816335
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,-0.11251722992342883,-0.19982418118790735,-0.23958884997056584,0.6145833333333334,0.013951538753463888,0.199946183603238,-0.19636789986514835,0.5187499999999999,-0.12646876867689272,-0.39977036479114536,-0.04322095010541749,0.09583333333333344
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,0.27583907975347954,0.6979431988058865,-0.3056598287878797,0.6066666666666667,-0.05646259662135278,0.13622340025613736,-0.3354069736485359,0.5266666666666667,0.3323016763748323,0.5617197985497492,0.029747144860656216,0.07999999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.15708966425644966,-0.4872658875700577,-0.762692180998904,0.656701030927835,-0.1766538046072259,-0.4890494675300791,-0.7961571489796241,0.5335897435897435,0.01956414035077625,0.0017835799600214308,0.03346496798072007,0.12311128733809151
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,-0.20725784340443576,-1.1735445985418278,-0.5597378336592109,0.6602739726027398,-0.2585719078185035,-1.3682407603453175,-0.603286023678129,0.552054794520548,0.05131406441406772,0.1946961618034897,0.043548190018918076,0.10821917808219184
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.116933188386806,-0.22307059258923198,-0.46952877564583195,0.6597222222222222,-0.11622809777883869,-0.19693573434379655,-0.5116583157145966,0.5232876712328768,-0.0007050906079673069,-0.026134858245435433,0.04212954006876468,0.13643455098934543
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.13745045781347076,-0.3298262780369048,-0.559666487709884,0.6469387755102041,-0.13390501731859628,-0.2103542518607662,-0.6081392385614426,0.5214285714285715,-0.0035454404948744855,-0.11947202617613858,0.048472750851558555,0.1255102040816326
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.08547517410651473,0.41698858156522073,-0.2091359863792317,0.6124999999999999,0.13123383892569906,0.5657112639267741,-0.1879360578961483,0.50625,-0.045758664819184336,-0.14872268236155334,-0.021199928483083386,0.10624999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,0.038216803767021856,0.3504942429447539,-0.33115583534651727,0.63,-0.15174266764157818,-0.05529439650211627,-0.3443834187462578,0.5533333333333332,0.18995947140860003,0.40578863944687016,0.013227583399740506,0.07666666666666677
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.1983047528390972,-0.6688229441678817,-0.8268231174987418,0.656701030927835,-0.20957410385395647,-0.6219042229366141,-0.8499163395235234,0.5335897435897435,0.011269351014859263,-0.04691872123126761,0.02309322202478159,0.12311128733809151
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,-0.24627415243280426,-1.4463025779940724,-0.5920626011005278,0.6602739726027398,-0.2892757608619768,-1.5747221929827244,-0.6455797215425945,0.552054794520548,0.043001608429172555,0.12841961498865206,0.05351712044206669,0.10821917808219184
