date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.0329493838916414,-0.0314493838916414,0.5
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0344493838916414,-0.0314493838916414,0.5
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04254499340433132,-0.04089499340433132,0.55
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04419499340433132,-0.04089499340433132,0.55
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04540468532436915,-0.04375468532436915,0.55
2021-08-09,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04705468532436915,-0.04375468532436915,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.028180964162048242,-0.02683096416204824,0.44999999999999996
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.029530964162048243,-0.02683096416204824,0.44999999999999996
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.031165186132494242,-0.029515186132494244,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03281518613249424,-0.029515186132494244,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.015501603920056888,-0.013551603920056887,0.65
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.017451603920056888,-0.013551603920056887,0.65
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.039317510837659754,-0.037667510837659755,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04096751083765975,-0.037667510837659755,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.020817029330073848,-0.01916702933007385,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.02246702933007385,-0.01916702933007385,0.55
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.030517157379308466,-0.028567157379308466,0.65
2021-08-09,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03246715737930846,-0.028567157379308466,0.65
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.02803096416204824,-0.02683096416204824,0.4
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.02923096416204824,-0.02683096416204824,0.4
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.028646936261163387,-0.02699693626116339,0.55
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03029693626116339,-0.02699693626116339,0.55
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03496949580112088,-0.03331949580112088,0.55
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03661949580112088,-0.03331949580112088,0.55
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03916751083765976,-0.037667510837659755,0.5
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04066751083765976,-0.037667510837659755,0.5
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04012024619955939,-0.03862024619955939,0.5
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04162024619955939,-0.03862024619955939,0.5
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.028652089052222322,-0.027002089052222324,0.55
2021-08-09,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.030302089052222324,-0.027002089052222324,0.55
2021-08-10,2,K200,WEIGHTED_MOM,BASE,30,-0.03212581550111272,-0.03152581550111272,0.19999999999999996
2021-08-10,2,K200,WEIGHTED_MOM,BASE,60,-0.03272581550111272,-0.03152581550111272,0.19999999999999996
2021-08-10,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.014583918141680068,-0.012933918141680068,0.55
2021-08-10,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.016233918141680067,-0.012933918141680068,0.55
2021-08-10,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.009351018169556295,-0.007551018169556295,0.6
2021-08-10,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.011151018169556295,-0.007551018169556295,0.6
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.026363335819582775,-0.024863335819582773,0.5
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.027863335819582773,-0.024863335819582773,0.5
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.02519866463190567,-0.02324866463190567,0.65
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.02714866463190567,-0.02324866463190567,0.65
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.023782241758669408,-0.021682241758669406,0.7
2021-08-10,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.025882241758669405,-0.021682241758669406,0.7
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03464207933026711,-0.03344207933026711,0.4
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03584207933026711,-0.03344207933026711,0.4
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.027696420833703366,-0.025896420833703367,0.6
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.029496420833703366,-0.025896420833703367,0.6
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.027846420833703367,-0.025896420833703367,0.65
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.029796420833703367,-0.025896420833703367,0.65
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.02103646213103448,-0.019386462131034482,0.55
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.022686462131034483,-0.019386462131034482,0.55
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.013681740186906398,-0.011881740186906398,0.6
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.015481740186906397,-0.011881740186906398,0.6
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.024595687784025006,-0.022795687784025007,0.6
2021-08-10,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.026395687784025006,-0.022795687784025007,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.026094803849900684,-0.025194803849900683,0.30000000000000004
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.026994803849900682,-0.025194803849900683,0.30000000000000004
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.022151256703268018,-0.02035125670326802,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.023951256703268017,-0.02035125670326802,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.021687854352754134,-0.019887854352754135,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.023487854352754134,-0.019887854352754135,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.02045561704785629,-0.01865561704785629,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.02225561704785629,-0.01865561704785629,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.019262647930849162,-0.017462647930849163,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.021062647930849162,-0.017462647930849163,0.6
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.018276385537565523,-0.016326385537565522,0.65
2021-08-10,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.020226385537565523,-0.016326385537565522,0.65
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,BASE,30,0.03301607932688554,0.034066079326885546,0.35
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,BASE,60,0.03196607932688555,0.034066079326885546,0.35
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.048461830857784674,0.049961830857784675,0.5
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.04696183085778467,0.049961830857784675,0.5
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.047559744567719914,0.04920974456771991,0.55
2021-08-10,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.045909744567719915,0.04920974456771991,0.55
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.04783344998846953,0.049183449988469526,0.44999999999999996
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.046483449988469525,0.049183449988469526,0.44999999999999996
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.06832810255531506,0.06982810255531506,0.5
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.06682810255531506,0.06982810255531506,0.5
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.03576722385709538,0.03726722385709538,0.5
2021-08-10,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.03426722385709538,0.03726722385709538,0.5
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.04242640587707727,0.04407640587707727,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.040776405877077274,0.04407640587707727,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.02695135575848455,0.028601355758484548,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.025301355758484547,0.028601355758484548,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.03500777323691358,0.03665777323691358,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.03335777323691358,0.03665777323691358,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.03937095898986196,0.04102095898986196,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.03772095898986196,0.04102095898986196,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.03453802539449224,0.03603802539449224,0.5
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.033038025394492236,0.03603802539449224,0.5
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.04045192017551507,0.04210192017551507,0.55
2021-08-10,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.03880192017551507,0.04210192017551507,0.55
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.04257640587707727,0.04407640587707727,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.04107640587707727,0.04407640587707727,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.034995157073080686,0.03649515707308069,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.033495157073080685,0.03649515707308069,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.026349269468419777,0.027849269468419778,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.02484926946841978,0.027849269468419778,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.03937095898986196,0.04102095898986196,0.55
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.03772095898986196,0.04102095898986196,0.55
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.03351029268999756,0.03486029268999756,0.44999999999999996
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.03216029268999756,0.03486029268999756,0.44999999999999996
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.03378593910442747,0.03528593910442747,0.5
2021-08-10,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.032285939104427466,0.03528593910442747,0.5
2021-08-11,3,K200,WEIGHTED_MOM,BASE,30,-0.02521510842994332,-0.02401510842994332,0.4
2021-08-11,3,K200,WEIGHTED_MOM,BASE,60,-0.02641510842994332,-0.02401510842994332,0.4
2021-08-11,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03159953005088325,-0.02949953005088325,0.7
2021-08-11,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03369953005088325,-0.02949953005088325,0.7
2021-08-11,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03148201626632721,-0.02953201626632721,0.65
2021-08-11,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03343201626632721,-0.02953201626632721,0.65
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.025521957403833444,-0.023721957403833444,0.6
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.027321957403833443,-0.023721957403833444,0.6
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.022558096034894903,-0.0204580960348949,0.7
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.0246580960348949,-0.0204580960348949,0.7
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.021271897402688592,-0.01917189740268859,0.7
2021-08-11,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.02337189740268859,-0.01917189740268859,0.7
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.014606533040646748,-0.013406533040646748,0.4
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.015806533040646747,-0.013406533040646748,0.4
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.01674111107984678,-0.015091111079846783,0.55
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.018391111079846784,-0.015091111079846783,0.55
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.004450642016839198,-0.0025006420168391984,0.65
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.006400642016839198,-0.0025006420168391984,0.65
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.0004946371666353195,0.0014553628333646804,0.65
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0024446371666353196,0.0014553628333646804,0.65
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.00952982844465958,-0.008029828444659581,0.5
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.011029828444659582,-0.008029828444659581,0.5
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.004938963633060832,-0.0034389636330608327,0.5
2021-08-11,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.006438963633060833,-0.0034389636330608327,0.5
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.020933779246674968,-0.020183779246674968,0.25
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.02168377924667497,-0.020183779246674968,0.25
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.01284354830428061,-0.01074354830428061,0.7
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.014943548304280609,-0.01074354830428061,0.7
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.007048588997222131,-0.0052485889972221315,0.6
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.008848588997222132,-0.0052485889972221315,0.6
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.009319474793423908,0.011119474793423907,0.6
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.007519474793423907,0.011119474793423907,0.6
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.007466473699393796,-0.0053664736993937956,0.7
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.009566473699393795,-0.0053664736993937956,0.7
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.005273995363613801,0.0072239953636138,0.65
2021-08-11,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0033239953636138003,0.0072239953636138,0.65
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,BASE,30,0.036047986414033194,0.03724798641403319,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,BASE,60,0.034847986414033194,0.03724798641403319,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.04029426539229099,0.04179426539229099,0.5
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.038794265392290986,0.04179426539229099,0.5
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.05599233529121587,0.05719233529121587,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.05479233529121587,0.05719233529121587,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.03214450872196038,0.03334450872196038,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.030944508721960383,0.03334450872196038,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.04478299667418891,0.04628299667418891,0.5
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.04328299667418891,0.04628299667418891,0.5
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.03824038355829755,0.03944038355829755,0.4
2021-08-11,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.03704038355829755,0.03944038355829755,0.4
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.02191836043697889,0.02341836043697889,0.5
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.02041836043697889,0.02341836043697889,0.5
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.009347850691592201,0.011147850691592201,0.6
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.007547850691592201,0.011147850691592201,0.6
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.031646545544106494,0.03329654554410649,0.55
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.029996545544106492,0.03329654554410649,0.55
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.018492312798309183,0.02014231279830918,0.55
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.01684231279830918,0.02014231279830918,0.55
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.017338310553230932,0.018838310553230934,0.5
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.015838310553230935,0.018838310553230934,0.5
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.030796183729193596,0.032146183729193596,0.44999999999999996
2021-08-11,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.029446183729193595,0.032146183729193596,0.44999999999999996
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.02191836043697889,0.02341836043697889,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.02041836043697889,0.02341836043697889,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.018728538451802296,0.020228538451802298,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0172285384518023,0.020228538451802298,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.018785976072714036,0.020585976072714035,0.6
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.016985976072714036,0.020585976072714035,0.6
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.01864231279830918,0.02014231279830918,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.017142312798309182,0.02014231279830918,0.5
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.02338637066113004,0.02458637066113004,0.4
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.02218637066113004,0.02458637066113004,0.4
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.03456299999776641,0.035912999997766405,0.44999999999999996
2021-08-11,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.033212999997766404,0.035912999997766405,0.44999999999999996
2021-08-12,4,K200,WEIGHTED_MOM,BASE,30,-0.032509380636449585,-0.03145938063644958,0.35
2021-08-12,4,K200,WEIGHTED_MOM,BASE,60,-0.03355938063644958,-0.03145938063644958,0.35
2021-08-12,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.027555531357402956,-0.025755531357402956,0.6
2021-08-12,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.029355531357402955,-0.025755531357402956,0.6
2021-08-12,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03430767916322359,-0.03235767916322359,0.65
